custom_id,text,classificacao,source
fakebr_test_219,"Coreia do Norte confirmou a visita de Kim Jong Un a Pequim, a primeira desde que assumiu o poder, com Xi Jinping convidando-o a visitar a China; Kim disse estar disposto a dialogar com os Estados Unidos sobre a desnuclearização da Península Coreana, e a visita foi descrita como marco nas relações entre Coreia do Norte e China.",true,test
fakebr_test_220,"Hospital Sírio-Libanês entregou ao juiz Sérgio Moro registros de três visitas ao hospital, em dezembro, por Joao Muniz (contador) e Glaucos Costamarques, no âmbito de ação que apura supostas propinas da Odebrecht envolvendo Lula, incluindo recebimento de aluguel de um apartamento vizinho à residência de Lula em São Bernardo do Campo, com o primo Jose Carlos Bumlai afirmando ter assinado os recibos, enquanto a defesa de Lula afirma não ter registros de visitas.",true,test
fakebr_test_221,"Osmar Serraglio, atual ministro da Justiça, é acusado de corrupção e de manter amizade íntima com Eduardo Cunha, com elos duvidosos; Daniel Gonçalves, filho do Ministério da Agricultura, foi preso pela PF hoje, acusado de chefiar organização criminosa que envenenava consumidores brasileiros com carne estragada, e Serraglio o chamava de amigo delinquente, tendo ligado para Daniel Gonçalves para tentar aliviar a barra; o diálogo citado é inaceitável e antiético; o deputado tornou-se ministro da Justiça e não merece continuar ocupando o cargo de tamanha importância; cheiro carne podre.",fake,test
fakebr_test_222,Transpetro negocia delação premiada que pode implodir a cupula pmdb no senado,fake,test
fakebr_test_223,Exército turco anunciou ter tomado o controle do país em golpe contra o presidente erdogan.,fake,test
fakebr_test_224,"Trata-se do livro Maldade, uma antologia/dicionário de citações politicamente incorretas reunidas em verbetes, organizado por dois economistas, Gustavo Franco e Fabio Giambiagi, que reúne citações de políticos, economistas, criminosos confessos, clássicos e argentinos para criar um mosaico irônico da realidade brasileira, com humor ferino.",true,test
fakebr_test_225,"Há relatos de prisões secretas e de campos concentracao para homossexuais na chechenia, com gays espancados, torturados e, em alguns casos, desaparecidos ou mortos, embora o governo checheno tenha negado as acusações.",true,test
fakebr_test_226,"O interventor assumirá o sistema prisional do estado do Rio de Janeiro, superlotado e degradado, sob o comando do General Braga Netto.",true,test
fakebr_test_227,"Eduardo Cunha avisa que vai delatar Michel Temer e outros, e a delação pode revelar um suposto esquema de cobrança de propina relacionado à liberação de verba do FGTS, prometendo ser bombástica.",fake,test
fakebr_test_228,"Dinheiro público foi usado para buscar o filho do governador Fernando Pimentel com helicóptero, após a festa de Réveillon, em Minas Gerais, e Fernando Pimentel será denunciado pela Procuradoria Geral de Justiça de Minas Gerais por improbidade administrativa.",fake,test
fakebr_test_229,"Delator afirma que Delcídio Amaral recebeu R mil para fazer uma reclamação, conforme planilha que indica o repasse; Claudio Melo Filho afirmou em depoimento que houve esse repasse pela Odebrecht; Delcídio Amaral foi preso na Lava Jato e fechou acordo de delação premiada; a Odebrecht também assinou acordo de delação; houve tentativa de contato com o senador Romero Juca para discutir o projeto Guerra dos Portos, com reunião em São Paulo (Hotel Unique) e decisão de fazer ajuda financeira a Delcídio Amaral.",true,test
fakebr_test_230,"Delatores afirmam que Dilma Rousseff indicou Aloizio Mercadante como interlocutor para assuntos da Lava Jato; Dilma afirma que tais acusações são falsas, que nunca manteve relação de amizade ou proximidade com Marcelo Odebrecht e que todas as decisões do governo foram voltadas ao desenvolvimento do país, sem beneficiar Odebrecht ou qualquer outro grupo econômico.",true,test
fakebr_test_231,"Projeto aprovado pela comissão estabelece regras para a distribuição do Fundo Eleitoral, incluindo financiamento público, limites de doações de pessoas físicas e teto de gastos por cargo, e prevê a criação do fundo por meio de PEC ainda não votada.",true,test
fakebr_test_232,"A Câmara Municipal aprovou e o prefeito João Doria sancionou a nomeação de um viaduto em homenagem a Marisa Letícia, após alteração do local; Lula afirmou que Doria deveria se abster de usar recursos públicos para desrespeitar pessoas falecidas.",true,test
fakebr_test_233,"Em entrevista à CBN Amazônia, a chapa JR/PT, formada por José Ricardo e Sinesio Campos, lança candidatura alternativa ao governo do Amazonas, defendendo combate à corrupção, transparência, auditoria de contratos e propostas para saúde, segurança, educação e economia.",true,test
fakebr_test_234,"A postagem afirma que a Justiça usaria uma estratégia xadrez para tentar Lula, envolvendo o sítio Atibaia, com uma jogada planejada, e que haveria provas que compõem dossiê para provar que Lula é proprietário do sítio reformado com dinheiro público proveniente de propinas, e que Marisa Letícia sabia de tudo.",fake,test
fakebr_test_235,"Coreia do Norte realizou um grande exercício militar de artilharia e fogo real por ocasião do aniversário do Exército, com testes de artilharia de longo alcance, enquanto Coreia do Sul e os Estados Unidos realizaram exercícios conjuntos de fogo real; há temor de que Pyongyang realize um novo teste nuclear que aumentaria a crise na região.",true,test
fakebr_test_236,"Dados do ISP, com base no Mapadocrime, indicam aumento das mortes associadas a intervenções policiais, incluindo assassinatos de policiais militares, com registros em diversas zonas da cidade do Rio de Janeiro nos primeiros quatro meses deste ano.",true,test
fakebr_test_237,"Panama Papers citam Roberto Carlos e Jackie Chan; documentos vazados da Mossack Fonseca mostram que a empresa auxiliou clientes a burlar normas fiscais, com Roberto Carlos aparecendo como acionista de offshore (Happy Song) e declarando rendimentos e capitais no exterior às autoridades, e Jackie Chan ligado a pelo menos seis empresas localizadas em paraísos fiscais.",fake,test
fakebr_test_238,"Durante operação na zona oeste do Rio de Janeiro, militares fotografaram moradores de Vila Kennedy, Coreia e Vila Alianca para checagem de antecedentes criminais; a prática foi criticada pela Defensoria Pública como constrangimento ilegal e remete a práticas da ditadura militar, enquanto autoridades afirmam que a checagem é legal e autorizada por decreto para acelerar a verificação de dados.",true,test
fakebr_test_239,"Denúncia contra o senador Aécio Neves envolvendo supostos depósitos em conta no banco cidade nova york, publicada pela Revista Veja; Andrea Neves Cunha afirmou que a notícia é criminosa falsa, que não há nada, e pediu que falassem o nome do banco para irmos confirmar.",fake,test
fakebr_test_240,Lula cometeu gafes históricas ao discursar durante o congresso da CNTE em Brasília.,fake,test
fakebr_test_241,"Chidera Ifeanyi, um nigeriano, realizou o sonho de abrir um restaurante africano em Brasília (Distrito Federal), chamado Simbaz, que reúne culinária e cultura de países africanos.",true,test
fakebr_test_242,"O Aeroporto de Vitória levou anos para ficar pronto, custando aproximadamente o dobro do valor anunciado, com obras paralisadas, irregularidades apontadas pelo TCU e responsabilidade de governos federais diferentes, inaugurado após quatro presidentes.",true,test
fakebr_test_243,"Claudia Cruz deverá manifestar-se perante o juiz Sergio Moro sobre acusação de lavagem de US$ 1 milhão provenientes de crimes praticados por Cunha no esquema de corrupção da Petrobras; no dia anterior, seu marido Eduardo Cunha renunciou ao cargo de presidente da Câmara.",fake,test
fakebr_test_244,"O avião presidencial brasileiro ficou retido na Argentina; Dilma Rousseff perdeu a posse; Mauricio Macri discursou no Congresso; o avião da Dilma deveria chegar ao aeroporto, pousou e desembarcou apenas o ministro da Defesa argentino Agustín Rossi; não foi assinado decreto de exclusão aérea que previa prioridade de pouso para chefes de estado, governo e convidados; o avião do governo brasileiro foi obrigado a entrar na fila de voos comerciais.",fake,test
fakebr_test_245,A defesa do deputado Mala pediu ao STF que os cabelos do parlamentar não fossem raspados em Papuda.,fake,test
fakebr_test_246,Nota oficial do governo afirma que Dilma gastou dinheiro com alimentação.,fake,test
fakebr_test_247,"Lula teve a suspensão do processo do tríplex negada pelo desembargador no TRF Região, mantendo o andamento do caso; o habeas corpus foi negado novamente, cabendo recurso em segunda instância.",fake,test
fakebr_test_248,Carta de desfiliação de Palocci traduzida para linguagem popular viralizou nas redes.,fake,test
fakebr_test_249,"Garoto de 16 anos morreu em Curitiba durante protesto contra PEC; escolas no Paraná estão ocupadas há cerca de vinte dias; alunos protestam contra PEC, reforma do ensino médio e teto de gastos públicos; PEC apresentada presidente Temer.",fake,test
fakebr_test_250,"Dinamarca inaugurou o supermercado wefood em Copenhague, o primeiro no mundo dedicado à venda de alimentos com prazo de validade vencido para combater o desperdício de alimentos.",fake,test
fakebr_test_251,"Não cabe ao STF tratar do tema corte das mordomias da presidente afastada Dilma Rousseff, assunto já levado pela presidente.",fake,test
fakebr_test_252,"Postagem afirma que a blogueira Day McCarthy atacou Marcela Temer chamando-a de piranha, provocou a ira de internautas, atacou a filha do ator Bruno Gagliasso com xingamentos racistas, ameaçou a cantora Anitta alegando ter vídeo e insinuou uso de drogas, ganhou projeção após vídeo racista contra pequena titi e continuou agressões contra a primeira dama do Brasil e o presidente Temer.",fake,test
fakebr_test_253,"PGR recebeu ofício pedindo prisão de Lula; documento sugere prisão preventiva, alegando acordo com o cientista político bolivar lamounir filiado psdb para conduzir compra de parlamentares votarem contra o impeachment de Dilma; Globo informou que governo ofereceu R$ 1 milhão a cada deputado para votar a favor de Rousseff; enquanto medidas judiciais ainda impedem a posse, Lula atua cargo oficial suite luxo hotel golden tulip brasilia usando influência para tentar salvar o presidente do impeachment.",fake,test
fakebr_test_254,"ABIN confirmou ameaça ao Brasil, ampliou o monitoramento de suspeitos e afirmou que lobos solitarios que juram lealdade ao Estado Islâmico poderiam agir no país, com probabilidade elevada de ataques terroristas, possivelmente durante as Olimpíadas do Rio.",true,test
fakebr_test_255,Emissora turca TRT World analisou a crise política brasileira e afirmou que Michel Temer não renunciará porque teme ser preso.,fake,test
fakebr_test_256,"Coreia do Norte lançou mais um míssil balístico; os EUA confirmaram o lançamento, que durou cerca de seis minutos e caiu no mar do Japão; Trump tuitou que a ação mostrou desrespeito à China, principal aliada, e o NORAD afirmou que não representa ameaça à América do Norte; o lançamento ocorreu perto de Wonsan, foi o nono lançamento e o terceiro desde que Moon Jae-in assumiu, Japão e Coreia do Sul protestaram imediatamente, e Washington insinuou estudar possíveis ataques preventivos.",true,test
fakebr_test_257,"Lula é corrupto e, segundo laudo da Polícia Federal apresentado por peritos criminais, o sítio Atibaia foi utilizado pela família Lula, com reformas financiadas por empreiteiras favorecidas pelo governo.",fake,test
fakebr_test_258,"EUA e Coreia do Sul realizaram exercícios militares após a Coreia do Norte ter testado um míssil balístico, que aparentemente falhou, horas antes da chegada do USS Carl Vinson.",true,test
fakebr_test_259,Delação da Friboi envolve gravação entre Michel Temer e Joesley Batista com trechos editados que podem colocar em risco o casamento de Temer e aumentar o risco de impeachment.,fake,test
fakebr_test_260,"Michel Temer viajou recentemente ao exterior (Moscou e Oslo) em meio à crise política brasileira envolvendo corrupção e a Operação Lava Jato, com cobertura da imprensa, PF e STF, e menção a suposta adulteração de gravação.",true,test
fakebr_test_261,"Radialista americano Alex Jones afirmou que o PT vende ilusões e que a esquerda não faz nada diante da crise da microcefalia no Brasil, chorando pelas crianças e pedindo ajuda.",fake,test
fakebr_test_262,Lula disse que vai processar o lutador de MMA Wanderlei Silva por informações divulgadas nas redes sociais contra sua família.,fake,test
fakebr_test_263,"Segundo Flávio Ricco do UOL, Paulo Henrique Amorim pode ser afastado do programa Domingo Espetacular; a emissora planeja troca de apresentadores entre agosto e setembro; a última substituição ocorreu há dois anos, quando Talita Oliveira assumiu o posto, substituindo Fabiana Scaranzi.",fake,test
fakebr_test_264,"Áudio atribui a Lula a ordem para o Ministério Público enfiar todo o acervo da Presidência naquele lugar, com mídias digitais que fariam parte de um dossiê a ser enviado à ONU.",fake,test
fakebr_test_265,Coreia do Norte afirma estar pronta para contraofensiva total e ataques nucleares preventivos em resposta às manobras militares conjuntas EUA-Coreia do Sul e às sanções da ONU.,fake,test
fakebr_test_266,"Há indícios de tentativa de homicídio contra a caravana de Lula no Paraná, com disparos que danificaram o ônibus e ataques promovidos por mensagens nas redes sociais que incitam violência; houve uso de miguelito para furar pneus do ônibus; o Ministério Público afirmou que existem tipos penais específicos para incitação e apologia de crimes e que vai acompanhar as investigações com promotores especiais; crimes políticos são de competência da Justiça Federal; a Polícia Federal investiga o caso.",true,test
fakebr_test_267,"Um estudante menor de idade ateou fogo na Escola Estadual Rural Vicente Brito Sousa, em Feijó, Acre, após desentendimento com a professora que o chamou a atenção por chegar atrasado; o jovem, Carlos Ribeiro, foi apreendido; a Secretaria de Educação do Acre informou que uma nova escola será construída, que o local ficará temporariamente sem aulas, e que a escola ficou destruída com materiais didáticos, merendas, computadores e instalações físicas danificados.",fake,test
fakebr_test_268,"Serginho Meneguelli, prefeito estreante, é apresentado como exemplo para o Brasil por ser humilde e por realizar ações como morar próximo à prefeitura, fazer jardins com as próprias mãos para economizar dinheiro público e inspirar outros prefeitos.",fake,test
fakebr_test_269,"Guilherme Karan, ator do Rio de Janeiro, morreu hoje; ele sofria de uma doença degenerativa que compromete a coordenação motora, uma forma de ataxia hereditária rara.",fake,test
fakebr_test_270,"crise na peninsula coreana atingiu ponto inflexao apos lancamento de missil pela coreia norte que sobrevoou japao, provocando condenacoes internacionais e discussao no conselho seguranca onu, com china defendendo dialogo e retomada negociacoes.",true,test
fakebr_test_271,"Petistas de Recife comparam Lula a Jesus Cristo; Lula sofre perseguição; sindicalistas fizeram manifestação pró-Lula pela manhã; chamou a atenção que uma cruz com a imagem de Lula foi colocada em frente à Câmara Municipal da cidade, a cruz representa a imagem de Cristo; houve vários cartazes com ofensas; o juiz sergio moro e o sistema judiciário também participaram do ato; sindicalistas alienados colocaram símbolo de religião ao lado da foto; ateu condenado; será o próximo passo pedir ao Vaticano canonizar Lula.",fake,test
fakebr_test_272,"Projeto de reforma da previdência dos servidores do Mato Grosso do Sul propõe aumento da alíquota de contribuição, criação de previdência complementar para novos servidores e segregação de fundos para equilibrar as contas públicas, com segunda votação na Assembleia Legislativa; o governo afirma que não altera direitos dos servidores atuais e que a medida busca sustentabilidade do sistema, enquanto a oposição questiona dados e mudanças.",true,test
fakebr_test_273,"Aviões do Forró dominou o público no último dia do Festival Verão Salvador, na Arena Fonte Nova, pela primeira vez apresentando no evento após a saída de Solange Almeida, com Xand anunciando exclusividade para puxar o trio de cordas.",true,test
fakebr_test_274,Vídeo mostra a PM Brasília retirando integrantes baderneiros MTST de prédio invadido; o povo aplaudiu; parabéns à Polícia Militar.,fake,test
fakebr_test_275,"Lula foi condenado pelo juiz Sergio Moro na primeira condenação envolvendo o mega esquema de corrupção da Lava Jato, recebendo pena de anos e seis meses de prisão, com base em provas que apontam seu envolvimento no tríplex do Guarujá e no recebimento de propinas pela OAS e em contratos da Petrobras.",true,test
fakebr_test_276,"Rodrigo Maia afirmou que a votação da reforma da Previdência seria em fevereiro, com a Câmara marcando a discussão da proposta e o governo reunindo os votos necessários para aprová-la.",true,test
fakebr_test_277,"Há alegações de que urnas eletronicas possam ter sido fraudadas em wisconsin michigan pensilvania, levando hillary clinton a pedir recontagem; especialistas afirmam que totais de votos nesses estados podem ter sido manipulados ou hackeados e recomendam auditoria independente; não há evidência apresentada de ataques hackers; autoridades eleitorais e especialistas dizem que é praticamente impossível a russia ter influenciado o resultado.",fake,test
fakebr_test_278,"O foco é a tentativa do governo de aprovar a reforma da previdência no Congresso, com Temer, Eunício e Rodrigo Maia, e o Congresso retoma os trabalhos, com a possível posse de Cristiane Brasil como ministra do Trabalho.",true,test
fakebr_test_279,"Relatório do TCU aponta mil fantasmas no INCRA; Caiado afirma que não exagerou nos números, explicando que os cofres públicos estão quebrados.",fake,test
fakebr_test_280,"Segundo a postagem, houve contrato de compra e venda de um sítio em Atibaia entre Fernando Bittar e Lula, com Lula pagaria r mil e entrada, o restante em três parcelas iguais reais; a minuta do contrato não foi assinada; Bittar repassaria a propriedade para Lula e Marisa Letícia; o documento foi encontrado pela Polícia Federal durante buscas no apartamento de Lula em São Bernardo do Campo; o imóvel descrito, desde já, possuía posse, domínio, direitos e ações exercidos pelo comprador, que poderia usar, gozar e dispor dele; informações via Veja.",fake,test
fakebr_test_281,Michel Temer pode ser denunciado; há conversas para abrir processo contra o Supremo e montar novo ministério para garantir apoio da Câmara e barrar a denúncia durante a campanha eleitoral.,true,test
fakebr_test_282,Janot vai cancelar o acordo de imunidade de Joesley Batista e pedir a prisão de Joesley Batista e de outros executivos após divulgação de áudios.,fake,test
fakebr_test_283,"há uma hipótese de conspiração para derrubar o presidente Temer, envolvendo o empresário joesley, com acusações de obstrução de justiça, manipulação do mercado financeiro, delação e possível combinado previamente com a PGR para tudo dizer durante encontro.",fake,test
fakebr_test_284,Joesley Batista xinga o Supremo; diz que precisam organizar STF e grampear ministros; há áudio referindo José Eduardo Cardozo; empresário arrogante e conivente; crime refere ministros supremo; vídeo de um minuto.,fake,test
fakebr_test_285,Lula afirmou que as investigações viraram um show de pirotecnia para atrapalhar sua candidatura e que a Polícia Federal e o Ministério Público devem pedir desculpas.,fake,test
fakebr_test_286,"Afirma a independência do Judiciário, a continuidade da Lava Jato e a necessidade de medidas proporcionais contra o crime organizado (prisão em segunda instância, delação premiada, fim do foro privilegiado), rejeitando tentativas de esvaziar a Lava Jato pelo Congresso.",true,test
fakebr_test_287,"Cientistas internacionais de Oxford, Harvard e Yale sugerem o cancelamento imediato dos Jogos Olímpicos do Rio de Janeiro, com adiamento ou transferência, devido ao risco do surto do vírus Zika, em carta aberta enviada à Organização Mundial da Saúde.",fake,test
fakebr_test_288,Bispo pede oração por Lula.,fake,test
fakebr_test_289,STJ negou habeas corpus preventivo de Lula e ele deverá cumprir a pena pela condenação no caso tríplex do Guarujá (SP).,true,test
fakebr_test_290,"Mercado de abrigos nucleares subterrâneos de luxo, os ""survival condos"", que convertem silos desativados da Guerra Fria em condomínios oferecendo proteção contra várias catástrofes, vendidos a investidores ricos nos EUA, com unidades customizáveis e ocupantes selecionados por convite.",true,test
fakebr_test_291,"A defesa do presidente Michel Temer afirma que Janot atuou com parcialidade, que a denúncia contra Temer foi fatiada e não apresentou provas concretas, e aponta conflito de interesses no Ministério Público.",true,test
fakebr_test_292,"Ronaldo Nogueira pediu demissão do Ministério do Trabalho, entregou a carta de demissão e pretende dedicar-se à campanha de reeleição; ainda não foi definido o nome do novo ministro.",true,test
fakebr_test_293,"Alexandre Borges afirmou que deixará o Brasil após polêmicas envolvendo supostos vídeos íntimos e após o final da novela Coração; seguirá para Angola para dedicar o projeto Poema Bar, produção própria, interpretando versos de Fernando Pessoa e Vinicius de Moraes.",fake,test
fakebr_test_294,"Quinta Vara Cível do RJ decretou o despejo de Dona Anita, mãe sambista, de um imóvel alugado no bairro Flamengo, por dívida de aluguel; o fiador do imóvel, Dudu, também foi condenado a pagar a dívida, conforme informou o colunista Ancelmo Gois da Globo.",fake,test
fakebr_test_295,"Lula continua na dianteira das pesquisas e pode ser enquadrado pela lei ficha limpa; o PT afirma que vai insistir no nome dele até o fim, enquanto a ausência do PT pode deixar a corrida ao Planalto indefinida e com pulverização de candidaturas.",true,test
fakebr_test_296,"Teori Zavascki afirmou que a equipe do STF analisará as delações da Odebrecht durante o recesso de janeiro, catalogará tudo e ouvirá os delatores, com possível homologação dos acordos antes de fevereiro.",true,test
fakebr_test_297,Ministra Dilma fez barraco ao arremessar um copo de uísque na direção de José Serra durante jantar de confraternização de políticos em Brasília.,fake,test
fakebr_test_298,"Adolescente identificada como Andreia, de Orlando Florida, participou do desafio virtual vestir cem pecas roupa; apos perceber nao conseguia mexer comecou entrar panico chorando desespera; disse nao consigo nao posso tirar roupas; a cena foi filmada pela webcam da casa, com vizinhos e amigos assistindo; video sendo compartilhado nas redes sociais; pais tambem proprios jovens estao colocando propria vida risco ao participar de desafios virtuais estupidos, alertou o site New Times.",fake,test
fakebr_test_299,"A bancada evangélica votou a favor de Temer, alegando que “Deus mandou”, afirmando haver troca de projetos por interesses parlamentares; segundo o jornal Globo, houve liberações de dinheiro público por meio de emendas parlamentares, totalizando bilhões de reais nos últimos meses, até horas antes da votação.",fake,test
fakebr_test_300,"Temer cometeu deslize público ao mencionar uma representante indigena durante a cerimônia do Dia do Médico no Palácio do Planalto, recebida ao aplauso, gerando críticas da classe médica; o ministro Ricardo Barros defendeu a biometria para o controle de produtividade das unidades de saúde.",true,test
fakebr_test_301,"Uma única pessoa fez três apostas repetidas na Mega da Virada, na mesma casa lotérica, com os mesmos números; a Caixa Econômica Federal informou que já entregou três bilhetes para resgatar o prêmio, e o dono do triplete levará o prêmio.",true,test
fakebr_test_302,"Segundo aliados do governo, a negociação da reforma da Previdência retrocedeu nas últimas semanas devido a trapalhadas políticas, dificultando a votação na Câmara.",true,test
fakebr_test_303,"Temporal em Urucânia, MG, deixou sete mortos e tres desaparecidos (incluindo vinicius); o corpo de maria fernanda rozeno, de anos, foi encontrado pela manha de dezembro em rio casca, quilometros abaixo do ponto onde as buscas começaram; a mae erica rozeno perdeu a filha e aguarda o resultado das buscas pelo filho desaparecido; a prefeitura decretou situacao emergencia e o governo federal reconheceu a situacao, com possibilidade de conseguir recursos; equipes de bombeiros com caes farejadores atuam nas buscas.",true,test
fakebr_test_304,"Massacre na escola Marjory Stoneman Douglas, Parkland, Florida, cometido por Nikolas Cruz, gerou pressão por mudanças na legislação de armas dos EUA, com a campanha neveragain e debates entre democratas e republicanos sobre verificação de antecedentes, saúde mental, idade de compra e proibição de bump stocks.",true,test
fakebr_test_305,"presidente Michel Temer vai entregar ambulâncias a diversas prefeituras do Rio Grande do Sul, em Esteio, como parte de uma agenda positiva para melhorar sua imagem diante da crise econômica.",true,test
fakebr_test_306,"A China afirma que, caso os EUA ataquem a Coreia do Norte, intervirá militarmente; permanecerá neutra apenas se Kim Jong-un atacar os EUA primeiro.",fake,test
fakebr_test_307,"Projeto apresentado pelo vereador Edson Sousa (PMDB), em Divinópolis, MG, propõe mudar a cor do luto oficial de preto para cinza para evitar preconceito contra a identidade negra, atendendo demandas do movimento negro e inspirando deputados e senadores a alterarem a legislação brasileira.",fake,test
fakebr_test_308,fachin negou novo pedido liberdade joesley batista ricardo saud; considerou ha risco dois voltarem a cometer crimes; a questao deve ser decidida em plenario; as delacoes premiadas/acordos de cooperacao estao suspensos pela pgr desde setembro e os requerentes ainda podem recorrer.,true,test
fakebr_test_309,"Meia calca que imita perna peluda, criada para afastar pervertidos, anunciada na China como acessório antipervertidos; tão realista que pode ser confundida com uma perna masculina; ainda não há previsão de venda no Brasil.",fake,test
fakebr_test_310,"A Reuters apurou que o empreendimento Trump Ocean Club Panama usou a marca Trump por licenciamento, com Alexandre Nogueira atuando como principal operador, Ivanka Trump disse não se lembrar de envolvimento, e a Trump Organization afirmou que ninguém da organização, incluindo a família Trump, tinha conhecimento ou participação no projeto; o episódio envolveu alegações de fraude e lavagem de dinheiro envolvendo investidores estrangeiros, prisões e processos, enquanto o licenciamento limitava-se a permitir o uso da marca e a prestação de serviços administrativos, sem controle gerencial sobre a construção.",true,test
fakebr_test_311,Entidades representando trabalhadores dos setores público e privado dizem que o governo precisa combater fraudes e sonegações no sistema previdenciário antes de mexer nas regras da aposentadoria.,true,test
fakebr_test_312,"Afirmação central normalizada: O texto lê o conto ""Carta roubada"" de Poe e o detetive Dupin como origem de uma nova contenda entre classes e poderes, na qual cartas incriminatórias e o duelo substituem o decorum tradicional, conectando a intriga palaciana (rainha/ministro) à política brasileira contemporânea (Dilma/Cunha) e à delação premiada, num cenário que lembra o faroeste.",true,test
fakebr_test_313,"Novo grupo armado denominado resistencia prometeu tomar o governo nicolas maduro, anunciou levar adiante operacao david para liberar venezuela; grupo composto por profissionais militares ativos e aposentados organizados armados; decidiram dar passo à frente como parte da operacao david; finalidade: contribuir para liberacao do povo e recuperacao da democracia; nao trata golpe de estado, sim ato legitimo para recuperar democracia; todos dever recuperar patria venezuela; o alto comando militar permitiu abertamente corrupcao, trafico drogas, trafico armas, violacao direitos humanos e tortura; ainda continuam defender grupos criminosos.",fake,test
fakebr_test_314,"A Câmara dos Deputados vai decidir, em sessão plenária, se autoriza ou não o prosseguimento da denúncia contra o presidente Michel Temer no STF, após parecer da CCJ ter recomendado rejeição.",true,test
fakebr_test_315,"Domingos Montagner morreu afogado (asfixia mecânica) no rio São Francisco durante as gravações da novela Velho Chico; o IML confirmou a morte por afogamento; o corpo foi localizado próximo à Usina Hidrelétrica Xingó, na região de Canindé do São Francisco, na divisa entre Sergipe e Alagoas; a emissora paralisou as gravações.",true,test
fakebr_test_316,"A perícia não estabeleceu qualquer vínculo entre Lula e pagamentos de propina da Odebrecht, não apontou pagamento de vantagem indevida e não comprovou que imóveis ligados ao Instituto Lula fossem destinados a benefício de Lula.",true,test
fakebr_test_317,"Partidos políticos no Brasil estão renomeando siglas, retirando a palavra “partido” e adotando nomes genéricos ou ideológicos (como Avante, Patriota) para atrair eleitores durante a crise política, e esse movimento é visto por especialistas principalmente como estratégia de marketing, não uma reforma política profunda.",true,test
fakebr_test_318,joice hasselmann quer processar lula por crime contra honra.,fake,test
fakebr_test_319,"Tom Steyer, magnata ecologista americano, anunciou que destinará milhões de dólares para ajudar os democratas a recuperar a maioria na Câmara dos Representantes nas eleições de novembro e continuará financiando a campanha de impeachment de Donald Trump; não será candidato às legislativas deste ano; fortuna avaliada em US$1 bilhão, segundo a Forbes.",true,test
fakebr_test_320,"Geraldo Alckmin comprou mil metralhadoras da Taurus para a Polícia Militar de São Paulo, gastando cerca de r milhões; as armas apresentam fissuras e rompimento de canos que, segundo especialistas, podem levar a explosões e ferimentos; estão estocadas em caixas mofadas há cinco anos, enquanto a polícia estaria desarmada; houve tentativa de acordo para não ressarcir a polícia; a Taurus não comentou.",fake,test
fakebr_test_321,"O texto discute o suicídio assistido e a morte digna, abordando perspectivas legais, médicas e religiosas no Brasil e no mundo, com referências a figuras públicas e debates sobre prolongamento da vida e sofrimento.",true,test
fakebr_test_322,"STF vai liberar ainda hoje nova lista de delações envolvendo centenas de políticos em esquemas de corrupção, contendo terabytes de informação.",fake,test
fakebr_test_323,"Relatório Mundial da Felicidade aponta Finlândia como o país mais feliz do mundo neste ano; o Brasil aparece em posição no ranking e é citado como destino desejado de emigrantes, enquanto a Venezuela ocupa a pior posição na América Latina; Costa Rica ocupa o primeiro lugar na América Latina; o documento, elaborado pela academia pontificia ciencias sociales vaticano, também analisa a imigração, indicando que muitas migrações na América Latina não são decisões desejadas, com Honduras, El Salvador e Peru tendo maior proporção de emigrantes potenciais e destinos preferidos sendo Estados Unidos, Espanha, Canadá e Argentina.",true,test
fakebr_test_324,"Há pressão e controvérsia em torno do habeas corpus de Lula no STF, com alegação de que a decisão foi influenciada pelo presidente do Supremo e críticas à imagem da Suprema Corte.",true,test
fakebr_test_325,"A Lava Jato analisa registros de doações eleitorais e contribuições partidárias da OAS e de outras entidades, com indícios de ocultação de propina por meio de contabilidade interna e planilhas, enquanto os partidos afirmam que as doações foram legais e devidamente declaradas à Justiça Eleitoral.",true,test
fakebr_test_326,"PSC desistiu de Jair Bolsonaro e deve lançar outro nome para a Presidência da República, com Pastor Everaldo liderando a legenda e Paulo Rabello de Castro como novo presidente do BNDES.",fake,test
fakebr_test_327,"Pedro Uczai anunciou um curso sobre a esquerda do século XXI na Universidade Federal Fronteira Sul (UFFS), com Dilma Rousseff e Jean Wyllys entre os professores.",fake,test
fakebr_test_328,"Uma família de juristas pretende entrar com uma ação de indenização por danos morais contra José Eduardo Cardoso, após citação feita pelo advogado dele.",fake,test
fakebr_test_329,"Temer afirmou em entrevista que fantasmas assombraram o Palácio da Alvorada e que, por causa da energia ruim, não conseguiu adotar o Palácio do Planalto, retornando com a família ao Jaburu.",fake,test
fakebr_test_330,"Mensagens captadas entre empreiteiros indicam que Lula era chamado de 'chefe' e Dona Marisa Letícia era citada como 'madame' em conversas sobre um acordo envolvendo a aquisição de um apartamento triplex e reformas, incluindo a cozinha do sítio Atibaia e obras no edifício Solaris.",fake,test
fakebr_test_331,"Bandidos armados com fuzis assaltaram funcionários da Rede Globo na porta da emissora, no último sábado, no RJ, levando pertences, dinheiro e celulares; outros trabalhadores também foram atacados/roubados; a postagem critica a Globo por viver pregando violência armada e afirma que é uma triste realidade brasileira; as informações são do jornalista Leo Dias.",fake,test
fakebr_test_332,"Paulo Silvino, mestre ator humorista, morreu em decorrência de câncer de estômago, segundo a Globo; estava afastado da TV desde o ano passado.",true,test
