custom_id,text,classificacao,source
fakebr_validation_228,dilma convida pablo escobar compor conselhao governo,fake,train
fakebr_validation_229,"cantora irlandesa sinead connor gravou video declarando suicida, dizendo estar vivendo num motel Travelodge, em Nova Jersey, EUA, há dois anos vagando pelo país, lutando para manter-se viva.",fake,train
fakebr_validation_230,Avo paterno Isabella nardoni diz que Alexandre nardoni e Anna Carolina jatoba sao inocentes e que houve falhas na investigacao.,true,train
fakebr_validation_231,"vandal verdade, rapper salvador, prepara novo disco chamado vanguarda.",true,train
fakebr_validation_232,nao ha registro imagens desde lula,true,train
fakebr_validation_233,Henrique eduardo alves preso nesta terca pela policia federal sob suspeita de envolvimento em esquema de desvios e propinas.,true,train
fakebr_validation_234,intencao clara manipular opiniao publica,fake,train
fakebr_validation_235,ministro fux declarou ludibriaram mpf degradaram imagem pais internacionalmente atentaram contra dignidade justica ainda demonstraram arrogancia criminosos colarinho branco,fake,train
fakebr_validation_236,Buck foi inocentado pelo júri das acusações de conspirar para ajudar americanos a evitar impostos.,true,train
fakebr_validation_237,Homem estaciona caminhonete e arremessa cao por cima do muro; ato de crueldade flagrado por câmeras em Itapetininga SP; policia civil abriu investigação para identificar criatura; animal nao feriu gravemente e passa bem.,fake,train
fakebr_validation_238,"povo brasileiro cidadao farto sustentar maquina publica, exige mudancas immedatas",fake,train
fakebr_validation_239,Moro aceitou denuncia contra lula no caso sitio atibaia.,true,train
fakebr_validation_240,malafaia defende bolsonaro,fake,train
fakebr_validation_241,conselho etica camara vai comecar missao analisar caso deputado lucio vieira lima alvo representacao assinada rede psol partidos pedem cassacao mandato viera lima,true,train
fakebr_validation_242,facam apostas derrubara temer,fake,train
fakebr_validation_243,ha brecha lei impeachment permite processar dilma pedaladas mentais,fake,train
fakebr_validation_244,fato lula desaparecido,fake,train
fakebr_validation_245,defesa lula admite bumlai realizou obras negou participacao empreiteiras,true,train
fakebr_validation_246,"Americanos investem milhões em bunkers de sobrevivência temendo guerra nuclear; o arquiteto Michael Reynolds explica que abrigos podem custar até um milhão de dólares, o modelo Phoenix Earthship (dois quartos, dois banheiros) pode ser instalado em qualquer parte do mundo, suportar qualquer clima e permitir sobrevivência isolada diante de desastres como surto virus assassino até catástrofe nuclear.",fake,train
fakebr_validation_247,governo dilma conseguiu torrar impressionantes r milhoes usando cartoes corporativos,fake,train
fakebr_validation_248,carmen lucia diz prisao apos condenacao segunda instancia nao voltara pauta,true,train
fakebr_validation_249,pesquisa revela brasileiros acham dilma nao fara pais crescer,fake,train
fakebr_validation_250,nao acredito polarizacao,true,train
fakebr_validation_251,jbs vende minerva negocios argentina paraguai uruguai operacao fechada,true,train
fakebr_validation_252,juiz manteve prisao jovem misael pereira olair anos confessou ter matado estudante raphaella noviski durante audiencia custodia,true,train
fakebr_validation_253,Vídeo de apoio a Lula gravado pela deputada comunista Jandira Feghali escapou do celular e foi parar nas redes sociais.,fake,train
fakebr_validation_254,delatores odebrecht estao sofrendo ameacas morte,fake,train
fakebr_validation_255,sindicancia aponta aposentadoria dilma irregular,true,train
fakebr_validation_256,lobao atacou gilberto gil acusando-o de ter enriquecido durante governos petistas e de ter ficado rico ao virar ministro da cultura.,fake,train
fakebr_validation_257,esposa cunha tentou contato grandes emissoras tv conseguir emprego jornalista claudia cruz esposa presidente camara deputados eduardo cunha intencao voltar tv aberta,fake,train
fakebr_validation_258,cantor marrone diz novos sertanejos sao mer,fake,train
fakebr_validation_259,Aécio Neves poderá ser o principal alvo da Operação Lava Jato.,fake,train
fakebr_validation_260,michel temer encontra silvio santos salao cabeleireiro sp,true,train
fakebr_validation_261,"Segundo a Justiça americana, o grupo brasileiro Odebrecht admitiu ter pago centenas de milhões de dólares em subornos a funcionários de vários países.",true,train
fakebr_validation_262,"Desempregados aumenta; Brasil perdeu milhao vagas trabalho carteira, pior resultado ano desde inicio pesquisa.",fake,train
fakebr_validation_263,Pimentel tornou secretos alguns documentos do BNDES que tratavam financiamentos Brasil governos Cuba Angola,fake,train
fakebr_validation_264,gas cozinha tera novo aumento partir amanha,fake,train
fakebr_validation_265,"Advogado de defesa disse que Aécio Neves está inconformado e surpreso com as acusações sobre o pedido de empréstimo de milhões, dizendo que o empréstimo realmente ocorreu e houve ajuda financeira pessoal.",fake,train
fakebr_validation_266,"Harvard e MIT realizarão uma megaconferência sobre o Brasil nos Estados Unidos, com cerca de cem palestrantes, para desmistificar polos opostos (direita e esquerda).",true,train
fakebr_validation_267,lula mentiroso vai ser preso,fake,train
fakebr_validation_268,A integração das forças de segurança federais com as estaduais no Rio de Janeiro ainda não mostrou os resultados esperados.,true,train
fakebr_validation_269,"deputado federal sergio reis desabafou sobre a reforma previdencia dizendo que é arbitrario desnecessario, que o povo trabalha servico pesado sofre, e pediu cortar altissimos salarios sao pagos poderosos e cortem regalias estatais.",fake,train
fakebr_validation_270,"Cleiton Schenkel é o diplomata brasileiro em Pyongyang, o único integrante do corpo diplomático brasileiro na Coreia do Norte, encarregado de negócios na embaixada, morando com a mulher servidora pública e o filho pequeno.",true,train
fakebr_validation_271,jandira pede brasileiros facam musiquinha dilma mande amigos,fake,train
fakebr_validation_272,FHC afirmou que não pretende colocar alternativa para ocupar a presidência da República caso grave crise política.,true,train
fakebr_validation_273,Dois integrantes das associacoes representativas de policias militares e bombeiros militares foram presos em flagrante por descumprirem ordem judicial proibindo reunirem discutir greve.,true,train
fakebr_validation_274,Danila Guimarães afirma que a denúncia do MPF por omitir união estável para receber pensão é baseada única e exclusivamente na verdade e que vai devolver o valor recebido indevidamente.,true,train
fakebr_validation_275,"O PPS negocia filiacao cabecas pretas PSDB tentando filiar ate cinco tucanos durante janela para permitir troca sigla e ajudar a cumprir a clausula barreira, com negociações encabeçadas por deputados Daniel Coelho e Pedro Cunha Lima.",true,train
fakebr_validation_276,"Há diversos pedidos formais de impeachment protocolados contra Dilma Rousseff e contra Lula na Câmara dos Deputados, com registros variados (alguns arquivados, outros em processamento), feitos por deputados, grupos e cidadãos.",true,train
fakebr_validation_277,"Cármen Lúcia baixou hoje resolução determinando que o CNJ acompanhe online os orçamentos dos tribunais de justiça dos estados, com expectativa de maior controle sobre a aplicação de recursos públicos.",true,train
fakebr_validation_278,Lula pode deixar o país.,fake,train
fakebr_validation_279,O número de roubos a residências aumentou em relação ao ano anterior.,true,train
fakebr_validation_280,senador alvaro dias sera novo presidente brasil,fake,train
fakebr_validation_281,gracyanne barbosa explica polemica sobre alugueis atrasados,fake,train
fakebr_validation_282,jornalista petista condenado novamente amorim perde acao tera pagar r mil indenizacao apos ter sido condenado mes dez dias detencao convertida pena restritiva direitos pagamento salarios minimos,fake,train
fakebr_validation_283,numero representa aumento relacao periodo ano passado contabilizadas mortes violentas,true,train
fakebr_validation_284,"Antonio Andrade pmdb recebeu propina para favorecer a JBS, segundo doleiro Funaro em delação premiada.",true,train
fakebr_validation_285,Domingos Montagner pode estar morto.,fake,train
fakebr_validation_286,socialite disse que a oferta agora sera milhao.,fake,train
fakebr_validation_287,percebeu alianca secreta temer lula defesa impunidade,true,train
fakebr_validation_288,"Clayton, noivo da historiadora americana Cassia Roth, foi assassinado por traficantes na favela Manguinhos, Rio de Janeiro, e o caso permanece sem solução quase três anos depois, com denúncias de envolvimento de policiais militares e falta de provas contundentes para embasar denúncias.",true,train
fakebr_validation_289,Desembargadores do Tribunal Regional Federal da 3ª Região decidiram manter a condenação e aumentar a pena.,true,train
fakebr_validation_290,desrespeito lula mp pf judiciario,fake,train
fakebr_validation_291,"Lula lidera a corrida presidencial segundo Datafolha, com Alckmin tecnicamente empatado na margem de erro de quatro pontos.",true,train
fakebr_validation_292,stj ter rejeitado denuncia contra ato enquanto prefeito belo horizonte unanimidade stj disse denuncia nao procede frase nao nenhuma prova contra mim,true,train
fakebr_validation_293,Escritor Thiago Cascabulho participa do Fórum Mundial da Água em Brasília e usa a literatura para educar crianças sobre a importância da água e da preservação ambiental.,true,train
fakebr_validation_294,supremo tribunal federal decidiu outubro manter possibilidade execucao penas prisao apos condenacao justica segundo grau,true,train
fakebr_validation_295,curso extensao trata impeachment dilma rousseff golpe,true,train
fakebr_validation_296,takai declarou ser total apoiadora dilma,fake,train
fakebr_validation_297,votos ccj aprovou hoje parecer rejeita denuncia apresentada pgr contra presidente temer,fake,train
fakebr_validation_298,marcelo odebrecht deixou hoje cadeia cumprir resto pena,true,train
fakebr_validation_299,"joao sabia é um cantor versátil que mistura samba bossa nova e sambalanco, está em nova fase da carreira, lançou o single autoral responda com participação luiza possi e fará turnê europeia com trio, começando por amsterdam em maio, belgica portugal franca espanha, com possibilidade de outros países também.",true,train
fakebr_validation_300,investigacoes fase lava jato apontam supostos pagamentos ilicitos valor r milhoes,true,train
fakebr_validation_301,"Eduardo Cunha reclama do transporte utilizado para as audiências da Justiça Federal em Curitiba, alegando que o veículo causa sofrimento.",true,train
fakebr_validation_302,nota dilma ficcao criada sr antonio palocci nao sustenta,true,train
fakebr_validation_303,"Empresas envolvidas na Lava Jato estão investindo em planos anticorrupcao, compliance e governança para reconstruir reputacao, cumprir exigencias de acordos leniencia e assegurar sustentabilidade e continuidade dos negocios.",true,train
fakebr_validation_304,conselho etica pmdb decidiu expulsar katia abreu,true,train
fakebr_validation_305,suica encontra contas ilicitas usadas abastecer campanhas lula dilma banco suico julius baer usado movimentar dinheiro ilicito durante campanhas lula dilma,fake,train
fakebr_validation_306,Lula nao alvo nenhuma busca dessa vez,fake,train
fakebr_validation_307,quero retomar vida trabalhar ser pessoa normal,true,train
fakebr_validation_308,advogado gleisi hoffmann tambem sera preso,fake,train
fakebr_validation_309,O juiz Sérgio Moro determinou que a defesa de Lula entregue recibos originais de pagamentos de aluguel do imóvel investigado pela Lava Jato.,true,train
fakebr_validation_310,Três grandes estruturas cinturao asteroides cinturao kuiper nuvem oort concentram a maioria desses corpos rochosos gelo.,true,train
fakebr_validation_311,danilo gentili fez post falando sobre assunto indiferenca alguem perante sofrimento ser considerado inferior,fake,train
fakebr_validation_312,"Delacoes premiadas envolvendo executivos Odebrecht e JBS agitaram a politica, tornaram públicas delações e o Supremo Tribunal Federal autorizou a abertura de inquéritos para investigar politicos de diversos partidos, com destaque para o presidente michel temer, o senador aecio neves, lula, eduardo cunha, geddel vieira lima e antonio palocci.",true,train
fakebr_validation_313,presidente cut diz vai usar forca tirar manifestantes frente congresso,fake,train
fakebr_validation_314,governo nao sabe fazer alternativa estimular investimentos estrangeiros regime insiste submeter investidores pantano burocracia,true,train
fakebr_validation_315,fhc diz bolsonaro modinha acaba antes operacao lava jato,fake,train
fakebr_validation_316,deputados tentaram votar reajuste servidores federais madrugada enquanto nao ha dinheiro pagar pobres velhinhos recebem apenas salario minimo aposentadoria camara deputados faz parte so faz contrario,fake,train
fakebr_validation_317,comerciantes vila kennedy poderao voltar trabalho nesta segunda,true,train
fakebr_validation_318,"fhc passa bem apos cirurgia; operacao bem sucedida, conforme informou assessoria imprensa.",fake,train
fakebr_validation_319,Governo brasileiro aluga aviao eua por us milhoes por mes por tres anos para substituir o antigo aviao presidencial aposentado durante governo lula.,fake,train
fakebr_validation_320,brasil pos fhc lula dilma pais corrupto planeta,fake,train
fakebr_validation_321,Sergio Moro autorizou a Polícia Federal a abrir nova investigação.,fake,train
fakebr_validation_322,malafaia chama eleitores bolsonaro gays enrustidos,fake,train
fakebr_validation_323,vamos livrar moro,fake,train
fakebr_validation_324,blockchains contem paradoxo fundamental seguinte oferecer maneira gravar passado presente pedra criptografica podem fazer futuro lugar diferente,true,train
fakebr_validation_325,video ja alvo acao judicial pt contra youtube google,fake,train
fakebr_validation_326,nao ha confianca credibilidade representantes eleitos nao ha outra solucao nao povo agir diretamente convocar forcas armadas,fake,train
fakebr_validation_327,Professor Alípio Sousa proibiu a aluna de retornar à aula acompanhada de sua filha de cinco anos.,true,train
fakebr_validation_328,ministro stj nega habeas corpus lula,fake,train
fakebr_validation_329,gilmar mendes suspende transferencia cabral presidio federal,true,train
fakebr_validation_330,"Governo Temer aprovado reprovado diz Ibope; índice de entrevistados consideram governo regular; pesquisa encomendada pela CNI ouviu mil eleitores setembro, margem de erro dois pontos percentuais.",true,train
fakebr_validation_331,ministro supremo edson fachin acabou suspender processo impeachment dilma rousseff,fake,train
fakebr_validation_332,alguns legados olimpiada ficaram so promessa,true,train
fakebr_validation_333,vicio celular chega consultorios ja preocupa medicos brasil,true,train
fakebr_validation_334,problema rio nao sao bandidos sao mocinhos,true,train
fakebr_validation_335,"Lula foi condenado a anos seis meses de prisão por corrupção e lavagem de dinheiro no processo do tríplex do Guarujá, e vai ser julgado na segunda instância.",true,train
fakebr_validation_336,analise preliminar feita audios extraidos gravador cabine bimotor king air caiu mar paraty nao apontam qualquer anormalidade sistemas aeronave,fake,train
fakebr_validation_337,lula alvo persegicao jamais vista,true,train
fakebr_validation_338,levou segunda turma supremo tribunal federal soltar jose dirceu ontem,true,train
fakebr_validation_339,esposa e filho de eike batista tambem deixaram pais; flavia sampaio tambem viajou outro pais; eike nao possui curso superior deixou pais usando passaporte alemao.,fake,train
fakebr_validation_340,"Mercado de eventos cresce e há defesa da obrigatoriedade de seguro para eventos (responsabilidade civil e acidentes), com propostas de lei em discussão e resistência de organizadores.",true,train
fakebr_validation_341,"Segundo delações premiadas, a campanha reeleicao luiz inacio lula silva recebeu dinheiro vivo em sacolas, caixas, roupa e sapatos pagos pela odebrecht.",true,train
fakebr_validation_342,ameaca real vamos tropecar guerra nuclear peninsula coreana,fake,train
fakebr_validation_343,"mpf enviou à Justiça seis ações de improbidade administrativa contra belem duciomar costa e outras pessoas e seis empresas, por desvio de milhões de reais em fraudes em contratações de obras urbanização, prestação de serviços e comunicação social na prefeitura, e caso condenados terão de devolver valores desviados, pagar multa igual a triplo dos valores adquiridos ilegalmente, ficar proibidos de fazer contratos com o poder público por dez anos, ter direitos políticos suspensos por dez anos e perder funções públicas.",true,train
fakebr_validation_344,"Sou negro e passei por trotes racistas, humilhação e violência em uma fraternidade branca na Universidade de Oklahoma (Sigma Alpha Epsilon), experiência que me afetou profundamente e moldou minha visão sobre raça, pertencimento e identidade.",true,train
fakebr_validation_345,istoe revela conta aberta suica dilma receber propina empreiteira,fake,train
fakebr_validation_346,aecio destitui tasso comando psdb,true,train
fakebr_validation_347,Amazonino Mendes voltou a ser candidato ao governo do Amazonas.,true,train
fakebr_validation_348,dilma revelou ser autoritaria inflexivel incapaz delegar funcoes portanto ineficaz,fake,train
fakebr_validation_349,veja quais ministros governo temer sao alvos processo comissao etica publica presidencia,true,train
fakebr_validation_350,treinamento noivos df ajuda casais proteger golpistas,true,train
fakebr_validation_351,armas maos populacao igual menos crimes efetuados bandidos,fake,train
fakebr_validation_352,aviao forca aerea brasileira chega tocantins desobstruir rodovia bloqueada desde noite domingo,fake,train
fakebr_validation_353,dilma incitando violencia,fake,train
fakebr_validation_354,relembre principais decisoes teori zavascki operacao lava jato,true,train
fakebr_validation_355,Renan afirmou nao vou mudar lei delacao premiada,fake,train
fakebr_validation_356,"Durante o feriado da Data Magna Pernambuco, algumas repartições públicas não vão funcionar; bancos e agências dos correios estarão fechados, retornando às atividades normais no dia útil seguinte, e serviços considerados essenciais permanecerão funcionando.",true,train
fakebr_validation_357,"Segundo Datafolha, eleitores declararam voto Jair Bolsonaro PSC presidente e sao proporcionalmente compartilham noticias sobre politica eleicoes Facebook WhatsApp.",true,train
fakebr_validation_358,"Existe o preconceito educacional — educacionismo — contra pessoas menos escolarizadas, que forma sutil discriminação, divide a sociedade e pode aumentar a diferença entre ricos e pobres.",true,train
fakebr_validation_359,"Delatores dizem pagaram r milhões em propina a empresas, políticos, donos e executivos da JBS, revelando pagamentos ocorridos nos últimos três governos.",true,train
fakebr_validation_360,"Governo estuda terceirizar a gestão de alguns serviços dos presídios de Goiás, incluindo saúde, telefonia e administração, por meio de organizações sociais (OSS).",true,train
fakebr_validation_361,invasao mst cut ocupam sede governo espirito santo cade exercito invasao membros mst dessa vez vermelhinhos invadiram palacio anchieta sede governo estado espirito santo,fake,train
fakebr_validation_362,acordo historico encerra tres decadas isolamento,true,train
fakebr_validation_363,"ONG Recomecar, em Mogi das Cruzes, atende mulheres, crianças e adolescentes em situação de violência doméstica oferecendo abrigo, mas o repasse financeiro é insuficiente para cobrir os custos, colocando o abrigo em risco de fechamento.",true,train
fakebr_validation_364,bolsonaro tenta bancar astro rock cai cara chao,fake,train
fakebr_validation_365,Parlamentares aproveitaram pais consternado acidente chapecoense dar golpe,fake,train
fakebr_validation_366,fachin determinou arquivamento do inquerito aberto investigava renan calheiros romero juca jose sarney; ministro stf acolheu recomendacao pgr e concluiu nao pratica nenhum ato concreto.,true,train
fakebr_validation_367,fabricantes aeronaves embraer boeing negociam fusao,true,train
fakebr_validation_368,"Procuradores da Lava Jato/MPF afirmam que a frota de veículos da família Cunha (incluindo dois Porsches, da mulher Claudia Cruz e da filha) foi comprada com dinheiro de propinas desviadas da Petrobras, envolvendo Eduardo Cunha e Lúcio Bolonha Funaro, e que Cunha foi preso preventivamente em Brasília.",true,train
fakebr_validation_369,precisamos comprar uns deputados para ganhar a votação do impeachment.,fake,train
fakebr_validation_370,Stevie Wonder nao cego,fake,train
fakebr_validation_371,nove senadores gastam r milhao reformar aposentos verba publica,fake,train
fakebr_validation_372,"DOPAZ foi a unidade elite do Exército brasileiro que atuou na missão paz ONU (MINUSTAH) no Haiti, pacificou favelas haitianas violentas, enfrentou grupos armados, prendeu criminosos e deixou legado de doutrina de emprego de operações especiais para as Forças Armadas brasileiras.",true,train
fakebr_validation_373,"video mostra ministro gilmar mendes sendo hostilizado ao sair tse, escoltado policia.",fake,train
fakebr_validation_374,nao deixei cancer ditar futuro,true,train
fakebr_validation_375,presidente eua donald trump lider coreia norte kim aceitaram reunir discutir programa nuclear pyongyang,true,train
fakebr_validation_376,obstruindo trabalhos pf renan inves ficar constrangido sob comando renan calheiros organizaram usando verba publica departamento arapongagem dependencias senado compraram equipamentos inteligencia tecnologia superior policia federal intencao destruir grampos autorizados justica montaram especie fbi particular usando dinheiro contribuinte comando senado instruiu policiais legislativos protegerem corruptos suspeitos lesar patria,fake,train
fakebr_validation_377,video postado youtube ja obteve mil visualizacoes video mostra suposta ligacao gabinete juiz federal sergio moro,fake,train
fakebr_validation_378,michel temer determinou ministro fazenda henrique meirelles presidente caixa gilberto occhi afastem tempo indeterminado quatro banco estao sendo investigados corrupcao,true,train
fakebr_validation_379,Lula é o verdadeiro proprietário do triplex de altíssimo luxo em Guarujá.,fake,train
fakebr_validation_380,unica coisa cada cidadao pode deve fazer nao reeleger nenhum nao trata votar branco nulo sim dar voto valido candidatos nao ocupam nenhum mandato poderes executivo legislativo,true,train
fakebr_validation_381,cantor victor nega agressao mulher absolutamente nunca agredi ninguem,true,train
fakebr_validation_382,juiz federal vallisney souza oliveira vara federal brasilia decretou sete medidas cautelares investigados operacao greenfield,true,train
fakebr_validation_383,luiz inacio lula silva agora alvo investigacoes policia federal ministerio publico federal ja responde tres acoes penais.,true,train
fakebr_validation_384,filme Lava Jato nao eh documentario; eh ficcao com imprecisoes intencionais e propaganda pura,true,train
fakebr_validation_385,"Mudanças de nomes de partidos para mascarar mudanças reais são uma prática de oligarquias partidárias que distorcem informações e fragilizam a democracia representativa; há projeto de lei para proibir mudanças de nomes de partidos, exceto fusão/incorporação, com o objetivo de fortalecer o sistema partidário brasileiro.",true,train
fakebr_validation_386,joesley batista nao vai ser preso,true,train
fakebr_validation_387,linha credito imobiliario tera orcamento menor,true,train
fakebr_validation_388,"Gustavo Colombeck, chef brasileiro canábico, cozinha com maconha e faz jantares canábicos no Uruguai, planeja ficar lá por um ano e depois se mudar para a Califórnia/EUA, expandir para a Europa e EUA e lançar um canal no YouTube para ensinar todos os passos da culinária canábica.",true,train
fakebr_validation_389,Rodrigo Janot manifestou contra beneficio prisao domiciliar para Eduardo Cunha.,true,train
fakebr_validation_390,PSL nega que Jair Bolsonaro vá filiar-se ao partido e afirma que o projeto político dele é absolutamente incompatível com os ideais do PSL.,true,train
fakebr_validation_391,"SAMU e Farmácia Popular podem ser encerrados em agosto em todo o país, pois as verbas de saúde destinadas ao programa vão durar até agosto.",fake,train
fakebr_validation_392,resultado julgamento tera impacto direto eleicoes presidenciais,true,train
fakebr_validation_393,"o deputado federal Cabo Daciolo usa a tribuna do Congresso para pregar, misturando religiao com politica, afirmando que demonio vive dentro congresso e que vai expulsá-lo.",fake,train
fakebr_validation_394,"Condenado matar namorada durante sexo, continua liberdade porque ainda cabe recurso.",true,train
fakebr_validation_395,cantor victor defende rede social apos indiciamento policia,true,train
fakebr_validation_396,geracao estuda trabalha crescendo taxas assustadoras brasil jovens idade ativa nao estudam trabalham,fake,train
fakebr_validation_397,Ministro da Justiça afirma que o desleixo dos estados com o sistema penitenciário é crime contra humanidade.,true,train
fakebr_validation_398,senadora gleisi hoffmann toma posse oficialmente presidente pt,true,train
fakebr_validation_399,"Catra sentiu mal terca, ficou internado, recebeu alta e divulgou video dizendo que está bem.",true,train
fakebr_validation_400,movimento organizado ganha forca quer separar sao paulo brasil,fake,train
fakebr_validation_401,lula sera julgado tribunal regional federal regiao porto alegre apos ser condenado primeira instancia,true,train
fakebr_validation_402,"Infelizmente a população está cada vez mais descrente das instituições brasileiras, sendo judiciárias, legislativas e executivas.",fake,train
fakebr_validation_403,pf concluiu nao minimamente crivel mauro marcondes lobista contratado filho lula mero acaso pois nunca realizado qualquer trabalho semelhante anteriormente,fake,train
fakebr_validation_404,Lula afirmou que espera que o STJ permita que o povo julgue nas eleições de outubro e que não é preso político.,true,train
fakebr_validation_405,Evo Morales diz colocara exercito bolivia defender dilma pt nao vamos permitir golpes estado brasil america latina vamos defender democracias.,fake,train
fakebr_validation_406,marcelo odebrecht confessa que dilma foi alertada no mexico em maio de que haveria pagamentos ilicitos e que a lava jato esta prestes a descobrir esses pagamentos,fake,train
fakebr_validation_407,professor grava video ameacas desembargadores vou doutrinar todas criancas comunismo,fake,train
fakebr_validation_408,dono oas ira depor amanha curitiba,fake,train
fakebr_validation_409,facebook diz informacoes geradas partir interacoes alimentam complexos algoritmos fazem rede social funcionar,true,train
fakebr_validation_410,Fracasso eleições municipais; apenas Veronica Costa mae loira funk reeleita no Rio de Janeiro.,fake,train
fakebr_validation_411,prefeitura maringa abre licitacao compra armas fogo guarda municipal,true,train
fakebr_validation_412,ato desagravo marcelo bretas reune artistas juizes procuradores ato apoio juiz marcelo bretas responsavel lava jato rio,true,train
fakebr_validation_413,justica manda prender ronan maria pinto corrupcao gestao celso daniel,true,train
fakebr_validation_414,aecio neves renuncie presidencia partido,true,train
fakebr_validation_415,brasil registra quase mil pessoas assassinadas,true,train
fakebr_validation_416,vai ser mudar pra lua,true,train
fakebr_validation_417,"Renan Calheiros disse que o MPF é malicioso ao fazer acusações com o objetivo de desmoralizar homens públicos, sem apresentar provas.",fake,train
fakebr_validation_418,joao santana tentou eliminar eventuais elementos probatorios relevantes ali pudessem ser encontrados,fake,train
fakebr_validation_419,"Reintegração de posse ocorreu à noite, com uso de força policial, resultando na prisão de seis pessoas.",true,train
fakebr_validation_420,bonner fatima anunciam separacao porem agora protagonistas confirmaram desenlace matrimonial,fake,train
fakebr_validation_421,video mostra filho bolsonaro revidando cuspindo jean wyllys,fake,train
fakebr_validation_422,papa visitou ofereceu ano hospitalidade bebe convento madre teresa,fake,train
fakebr_validation_423,selecao reportagens publicadas lista contem noticias lidas fevereiro marco,true,train
fakebr_validation_424,festival danzantes del valle reune estudantes origem latina diversas escolas celebrar cultura,true,train
fakebr_validation_425,Senadores votaram a favor de aecio neves; aecio livre leve solto; podera retomar mandato alem escapar recolhimento noturno determinado primeira turma stf,fake,train
fakebr_validation_426,facebook pode ajudar voce ganhar dinheiro verdade voce nao sabe procura saber sobre metodo fazendo funciona verdade vale penas indico metodo,fake,train
fakebr_validation_427,condenado pena maxima lula podera chegar anos meses prisao,fake,train
fakebr_validation_428,"Jessica Long é um fenômeno da natação paralímpica americana, com oito medalhas de ouro.",true,train
fakebr_validation_429,sergio moro tomou importante decisao ultimas horas,fake,train
fakebr_validation_430,colombia vive surto zika mil casos registrados apenas quatro primeiras semanas quase mil pessoas contaminadas,fake,train
fakebr_validation_431,acao pedagogica nao ha qualquer elemento doutrinacao,true,train
fakebr_validation_432,acusacao aponta que o reu luiz inacio lula silva recebeu propina na compra de terreno onde construida nova sede instituto lula.,true,train
fakebr_validation_433,ministro stf disse que a novela gloria perez glamouriza trafico drogas,fake,train
fakebr_validation_434,new york times publicou ontem dilma rousseff luta sobrevivencia politica indicou lula casa civil editorial diz dilma criou outra crise indicar lula ministro,fake,train
fakebr_validation_435,eleicao camara abre disputa cargos mesa diretora,true,train
fakebr_validation_436,sergio moro determinou inqueritos contra lula devem tramitar exclusivamente ministerio publico federal autoridade policial,fake,train
fakebr_validation_437,caminhoneiros dao ultimato dilma nao queremos acordo saia governo iremos parar pais,fake,train
fakebr_validation_438,discussao embrionaria sobre uso fgts substituir parte pagamentos,true,train
fakebr_validation_439,Michel Temer fez lambanca viagem internacional durante encontro ocorrido hoje na Noruega.,fake,train
fakebr_validation_440,Lula fica inelegivel,true,train
fakebr_validation_441,"Aécio Neves negou ter cometido crime, disse que foi gravado e que apenas cometeu erro ao pedir dinheiro, alegando que houve armação.",true,train
fakebr_validation_442,pesquisa mostra brasil pais onde maior taxa acreditam pessoas comuns podem fazer diferenca combate corrupcao,true,train
fakebr_validation_443,Cantor Victor Chaves foi indiciado pela Polícia Civil de Minas Gerais por contravenção penal contra mulher Poliana Bagatini Chaves.,true,train
fakebr_validation_444,trump diz todas opcoes estao sobre mesa,true,train
fakebr_validation_445,globo paga salario minimo plano saude participantes reality show big brother brasil,fake,train
fakebr_validation_446,Renan Calheiros decidiu aliar-se a Lula.,fake,train
fakebr_validation_447,Câmara Campinas aprovou nesta votacao o projeto de lei que regulamenta os serviços de transporte individual de passageiros por aplicativos na cidade de Campinas.,true,train
fakebr_validation_448,processo impeachment ja encerrado camara portanto jamais presidente exercicio poderia anular votacao havida,fake,train
fakebr_validation_449,preso flagrante homem esfaqueou valdemiro,fake,train
fakebr_validation_450,Famílias que vivem de salário mínimo em São Paulo enfrentam condições precárias e o salário mínimo atual não sustenta uma família de quatro pessoas; deveria ser quatro vezes maior.,true,train
fakebr_validation_451,Victor Chaves detona Rede Globo.,fake,train
fakebr_validation_452,ministro gilmar mendes investigado,fake,train
fakebr_validation_453,Decisão da Alerj de soltar deputados estaduais é lamentável e certamente será revista pelo STF; Fux afirmou que a Alerj não poderia ter decidido sobre prisões sem consultar o Judiciário.,true,train
fakebr_validation_454,preocupacoes seguranca publica continuam pauta congresso camara senado devem voltar discutir propostas contra violencia,true,train
fakebr_validation_455,suicidio pensei tirar vida,fake,train
fakebr_validation_456,investigacao sim abuso nao,true,train
fakebr_validation_457,lei rouanet captacao recursos supera expectativa ministerio cultura,true,train
fakebr_validation_458,moacil figueira pinto morreu manha hoje hospital rio janeiro,fake,train
fakebr_validation_459,BBC Brasil mostra exercito perfis falsos criado pela facemedia usado para manipular opiniao publica eleicoes.,true,train
fakebr_validation_460,mpf abre inquerito investigar acidente matou teori zavascki,true,train
fakebr_validation_461,juiz federal ricardo leite suspendeu atividades instituto lula autos investigacao sobre obstrucao justica envolvendo operacao lava jato,true,train
fakebr_validation_462,sei posso ser preso qualquer momento,fake,train
fakebr_validation_463,"Telegramas confidenciais do Departamento de Estado, revelados pelo Wikileaks, relatam suspeitas de corrupção envolvendo a Odebrecht em obras espalhadas pelo mundo.",true,train
fakebr_validation_464,Lula diz prestara esclarecimentos somente justica federal brasilia; lula nao reconhece competencia juizo vara criminal curitiba,fake,train
