custom_id,text,classificacao,source
fakebr_test_306,"Se os EUA atacarem a Coreia do Norte, a China irá intervir militarmente; o país permanecerá neutro apenas se kim atacar os EUA primeiro.",fake,test
fakebr_test_307,cor luto sera mudada pra cinza pra evitar preconceito,fake,test
fakebr_test_308,Fachin negou novo pedido de liberdade apresentado pelo empresário Joesley Batista.,true,test
fakebr_test_309,Acessório criado para ser usado por mulheres para afastar maníacos pervertidos; meia calça imita perna peluda; tão realista que pode ser confundida com uma perna masculina; ainda não há previsão de venda no Brasil.,fake,test
fakebr_test_310,"Reuters apurou que o Trump Ocean Club no Panamá foi promovido por Alexandre Nogueira, que afirmou ter conhecido Ivanka Trump e ajudado a promover o projeto com o uso da marca Trump, enquanto a Trump Organization disse não ter conhecimento nem envolvimento, limitando-se a licenciar a marca e prestar serviços administrativos; o projeto envolvia acusações de fraude e lavagem de dinheiro com investidores estrangeiros, incluindo russos.",true,test
fakebr_test_311,governo precisa combater fraudes antes cortar aposentadoria,true,test
fakebr_test_312,edgar alan poe inaugurou genero romance policial pequeno conto chamado carta roubada,true,test
fakebr_test_313,"novo grupo armado denominado resistencia anunciou levara adiante operacao david para liberar venezuela, afirmando nao se trata de golpe de estado, sim ato legitimo para recuperar democracia.",fake,test
fakebr_test_314,"Sessão plenário da Câmara vai decidir autorizar ou não o prosseguimento da denúncia contra o presidente Michel Temer, com parecer da CCJ recomendando rejeição.",true,test
fakebr_test_315,Domingos Montagner morreu afogado.,true,test
fakebr_test_316,"Perícia identificou pagamentos de propina da Odebrecht relacionados à compra de terreno para o Instituto Lula, com documentos que comprovam declarações do empresário Marcelo Odebrecht na delação premiada de ter combinado com o presidente do Instituto Lula, Paulo Okamotto.",true,test
fakebr_test_317,"Partidos mudam nome para atrair eleitores, retiram a palavra 'partido' e adotam palavras como 'podemos', 'avante' e 'patriota', apresentando nova nomenclatura para aproximar eleitores.",true,test
fakebr_test_318,Joice Hasselmann quer processar Lula por crime contra honra.,fake,test
fakebr_test_319,tom steyer ira destinar us milhoes ajudar democratas tentar maioria congresso eleicoes deste ano tambem financia campanha impeachment trump,true,test
fakebr_test_320,"geraldo alckmin comprou mil metralhadoras estragadas da taurus, gastou milhões, armas compradas pela policia militar de sao paulo estao estocadas em caixas ha cinco anos com risco de explosao e ferimentos, e a gestao psdb nao ressarci a policia pelo dinheiro das novas armas, tentando acordo com o fabricante taurus.",fake,test
fakebr_test_321,suicidio assistido saida humana existe afirma cony,true,test
fakebr_test_322,stf vai liberar ainda hoje nova lista contendo todas delacoes centenas politicos envolvidos esquemas corrupcao.,fake,test
fakebr_test_323,finlandia ocupa primeira colocacao,true,test
fakebr_test_324,carmen lucia fez bem marcar votacao habeas corpus exigido defesa lula,true,test
fakebr_test_325,"Operacao Lava Jato analisa registros de doacoes eleitorais e contribuicoes partidarias da OAS, com planilhas e contabilidade interna, para decifrar suposta ocultacao de propina paga a politicos e agentes publicos no esquema Petrobras, indicando doacoes a PT, PSDB, PMDB e outros partidos, enquanto as legendas afirmam que as doacoes foram legais.",true,test
fakebr_test_326,psc desistiu definitivamente jair bolsonaro e deve lancar outro nome planalto,fake,test
fakebr_test_327,"Foi anunciado um curso sobre a esquerda do século XXI, com possível participação de Dilma Rousseff e Jean Wyllys, com lançamento oficial no Lang Palace Hotel, Chapeco SC, desenvolvido pelo Instituto Dom José Gomes em parceria com a Universidade Federal Fronteira Sul (UFFS) e Fundação Perseu Abramo (FPA), com duração de meses, custo de mil reais, parcelado, divulgado pelo deputado Pedro Uczai.",fake,test
fakebr_test_328,jurista tomas turbando bustamente vai entrar acao indenizacao danos morais contra cardozao,fake,test
fakebr_test_329,temer confessa espiritos mal expulsaram alvorada local assombrado,fake,test
fakebr_test_330,acordo empreiteiros chamavam casal presidencial chefe madame investigacoes operacao processo envolve aquisicao apartamento triplex,fake,test
fakebr_test_331,bandidos armados fuzis assaltam funcionarios globo,fake,test
fakebr_test_332,paulo silvino morreu nesta decorrencia cancer,true,test
fakebr_test_333,Carta demissao; cheguei limite com as criticas sobre mim; hora sair.,fake,test
fakebr_test_334,investiga apto presidente cut imovel registrado nome empreiteira oas,fake,test
fakebr_test_335,juiz federal df manda suspender nomeacao ministro moreira franco,true,test
fakebr_test_336,projeto enfraquece lei ficha limpa ganha apoio congresso,true,test
fakebr_test_337,apos indiciamento pf lula fica histerico advogados petista ja cogitam pedido asilo,fake,test
fakebr_test_338,diz chama cultura punitiva pais resultando novo codigo processo penal autoritarismo,true,test
fakebr_test_339,"Marcia Fernandes afirma ter visto o espírito do ator Montagner, que estaria perturbado, assustado, gritando; a missão já foi feita e não voltará à Terra.",fake,test
fakebr_test_340,defesa aecio neves exigiu stf afaste edson fachin relatoria processo afasta senado,true,test
fakebr_test_341,ailton graca sera mussum,true,test
fakebr_test_342,"Juiz federal manteve a prisão de Andre Puccinelli, PMDB, filho Andre Puccinelli Junior, e de outros alvos nesta fase da operação Lama Asfáltica.",true,test
fakebr_test_343,Estamos vivendo a pior crise entre Rússia e Ocidente desde o fim da Guerra Fria.,true,test
fakebr_test_344,antonio palocci fez pedir desfiliacao partido defendeu acordo leniencia lava jato,true,test
fakebr_test_345,comite australia vai encontrar prefeito rio vamos fazer piada tambem iremos entregar troca mascote pelucia canguru boxeador paes dizendo nao precisamos cangurus precisamos encanadores,fake,test
fakebr_test_346,deputado diz juiz comete crime,true,test
fakebr_test_347,"Lula tem medo de ser preso pela PF, está preocupado com as implicações para a própria familia, especialmente os filhos, e solicitou agisse evitar convocacao; as investigações da CPI Carf e da operacao Zelotes investigam compras e medidas provisorias do governo Lula.",fake,test
fakebr_test_348,"Busuu é uma plataforma de aprendizado de idiomas online que reúne duas possibilidades: o aluno aprende por conta própria navegando pelo conteúdo didático de cada idioma e pode exercitar a língua participando de chats, videoconferências e enviando textos para que falantes nativos corrijam, com acesso gratuito limitado e assinatura para funcionalidades adicionais.",true,test
fakebr_test_349,"Nova York é uma metrópole com atrações para todos os gostos, um destino turístico atrativo para turistas do mundo todo, inclusive brasileiros, com monumentos, espetáculos teatrais, cenários de filmes e séries, feirinhas, arte ao ar livre e bairros diversos.",true,test
fakebr_test_350,"Temer recebeu o apóstolo Valdemiro Santiago, líder da Igreja Mundial do Poder de Deus, no Palácio do Planalto, em Brasília, na manhã de hoje; a assessoria do presidente não informou o motivo do encontro.",fake,test
fakebr_test_351,apos autorizar soltura publicitária monica moura juiz lava jato tambem aceitou pedido mandou soltar marido socio monica joao santana,true,test
fakebr_test_352,O apresentador marcao do programa balanco geral disse funkeira ludmilla pobre macaca durante quadro fofocas chamado hora venenosa.,fake,test
fakebr_test_353,Neymar deve receber a gloria pelo ouro conquistado pela equipe futebol masculina olimpiadas.,fake,test
fakebr_test_354,Um médico de Manaus foi flagrado abusando da filha bebê em motel; preso em flagrante e encaminhado à Delegacia Especializada de Proteção à Criança e ao Adolescente; o bebê passou exames no IML e o abuso foi constatado.,fake,test
fakebr_test_355,"Maioria dos políticos investigados na Lava Jato ainda não precisa se preocupar com punições, pois a maioria dos inquéritos ainda não chegou a julgamento e muitos casos prescreveram, com o foro privilegiado no STF atrasando julgamentos.",true,test
fakebr_test_356,"Renan Calheiros afirmou que o pedido de prisão contra Rodrigo Janot é desproporcional, abusivo e desarrazoado, e que todas as instituições estão sujeitas ao sistema freios e contrapesos, portanto há controle da legalidade e a necessidade de manter a estabilidade institucional do país.",true,test
fakebr_test_357,"Violência no Rio de Janeiro deixou seis mortos, sete feridos e três suspeitos morreram.",true,test
fakebr_test_358,"Alessandra Andrade, dancarina, morreu após atropelamento na Rodovia Anchieta, Santos, vítima de duplo atropelamento, e o veículo que a atingiu não parou para prestar socorro.",true,test
fakebr_test_359,"Incêndio ocorrido no shopping zimnyaya vishnia, em kemerovo, siberia, matou várias pessoas, incluindo crianças, e gerou acusações de negligência das autoridades, ocultação do numero real de vítimas, alarme desativado e saídas emergencia bloqueadas.",true,test
fakebr_test_360,seul treina time decapitar ditador vizinho tropa elite treinada matar kim,true,test
fakebr_test_361,agnaldo silva diz lula nao sabe ler,fake,test
fakebr_test_362,"Temer resistiu à pressão de renunciar, refez planos políticos e, não renunciando, permaneceu no cargo apesar da baixíssima popularidade.",true,test
fakebr_test_363,equipe tv globo interrompendo gravacao entrevista morador regiao atingida barragens,fake,test
fakebr_test_364,governo derruba liminar que impedia saida do navio com mil bois do porto santos,true,test
fakebr_test_365,lula vai processar delegado pf quer r mil indenizacao,fake,test
fakebr_test_366,rede globo lanca novo programa infantil tvglobinho gay nova atracao sobre ideologia genero apresentara desenho animado varios gay cenas beijo gay relacao sexual homoafetivo quadro criancas trans homossexuais dentro programa,fake,test
fakebr_test_367,"Bruno Edson Garcia Borges, filho da desembargadora Tania Garcia Borges, foi condenado por assalto à mão armada após julgamento relâmpago; seu irmão Breno Borges foi preso, solto e enviado a clínica psiquiátrica, com o CNJ abrindo investigação contra desembargadores por suspeita de favorecimento envolvendo a família.",true,test
fakebr_test_369,mendonca filho atual ministro educacao negou recebido doacoes ilegais,fake,test
fakebr_test_370,Renan vai tentar lei abuso novamente.,true,test
fakebr_test_371,"Trump demitiu Rex Tillerson, colocou Pompeo no lugar de diretor da CIA, e Gina Haspel sera primeira mulher dirigir a CIA.",true,test
fakebr_test_372,"Brasil, o maior país da América Latina, tem a pior recessão desde o início da série histórica, disse o IBGE, com o PIB dos últimos três meses caindo.",fake,test
fakebr_test_373,fase sangrenta guerra pode estar acabando,true,test
fakebr_test_374,"José Dirceu pediu clemência a Moro para ser solto e ter liberdade para trabalhar, afirmando que não cometeu nada ilícito, que faturou milhões e que vai cumprir a pena de anos.",fake,test
fakebr_test_375,lula imbecil dilma nunca preparada governar nao preparada conduzir futuro melhor,fake,test
fakebr_test_376,"PF investiga a compra de tablets com verba do Ministério da Saúde durante o governo Vinicius Camarinha, com mandados de busca e apreensão cumpridos, por indícios de irregularidades no procedimento licitatório.",true,test
fakebr_test_377,Lula foi condenado a anos e meio de prisão por corrupção; negou crimes.,true,test
fakebr_test_378,advogados petistas abandonam lula apos denuncia onu,fake,test
fakebr_test_379,eduardo cunha declara guerra grupo globo,fake,test
fakebr_test_380,nao havia nada ilicito,fake,test
fakebr_test_381,seul pyongyang marcam reuniao cupula dia abril encontro sera realizado panmunjom,true,test
fakebr_test_382,"Video mostra deputados tapas sessao camara, em sessao tensa, quase houve agressao durante discussao sobre painel; parlamentares foram apartados pela seguranca.",fake,test
fakebr_test_383,"Piloto e copiloto de avião bimotor interceptado pela FAB em Jussara, Goiás, foram detidos e a cocaína foi apreendida.",true,test
fakebr_test_384,moro determina jose dirceu deixe prisao tornozeleira eletronica nao podera sair cidade onde mora,true,test
fakebr_test_385,banda guns n roses faz homenagem time chapecoense,fake,test
fakebr_test_386,Brasil corre risco de perder oportunidades de acesso a recursos genéticos e de repartição de benefícios se não ratificar o Protocolo Nagoya.,true,test
fakebr_test_387,"Pastor Silas Malafaia publicou vídeo pedindo boicote à Disney, afirmando que Disney resolveu comprar agenda gay, decisão asquerosa nojenta.",fake,test
fakebr_test_388,juiza suspende posse lula casa civil,fake,test
fakebr_test_389,novas prisoes deverao acontecer todo pais,fake,test
fakebr_test_390,"Michel Temer sabia propinas e fez pedido comissao r milhoes direcionada campanha, lucio funaro declarou depoimento pf.",fake,test
fakebr_test_391,suposto dialogo gilmar carmen lucia viralizou whatsapp,fake,test
fakebr_test_392,coreia norte lanca missil direcao japao pais emite alerta emergencia hoje,fake,test
fakebr_test_393,"delcidio ira delatar renan calheiros, lula e o governo dilma em delacao premiada",fake,test
fakebr_test_394,Condenado ontem pela justica federal rj por corrupcao passiva e lavagem de dinheiro na operacao calculite pf decretada pelo juiz sergio moro cabral condenado a anos de prisao.,fake,test
fakebr_test_395,"Atleta paralímpica australiana Liesl Tesch foi assaltada no Rio de Janeiro, zona sul, por dois homens armados em um ponto de ônibus, e as duas bicicletas foram roubadas.",fake,test
fakebr_test_396,"Decepcionado com a politica brasileira, Tiririca diz atos teatrais nao estrategia e questiona se sair para buscar o cargo de governador seria uma atitude digna.",fake,test
fakebr_test_397,O juiz federal Nivaldo Brunoni negou a suspensão do depoimento de Lula no processo sobre o triplex e manteve o andamento da ação penal.,true,test
fakebr_test_398,coreia norte diz estar aberta dialogo,true,test
fakebr_test_399,Coreia do Norte continua a produzir tremores de terra meses após o teste nuclear realizado em setembro.,true,test
fakebr_test_400,sailson jose gracas disse ter assassinado pessoas.,true,test
fakebr_test_401,"Existe possibilidade grande enorme de conflito na Coreia envolvendo Coreia do Norte, Coreia do Sul, EUA e outras potências nucleares, com potencial uso de armas nucleares e milhões de mortos.",true,test
fakebr_test_402,Lula recebe aposentadoria excepcional anistiado politico via administrativa deferido data retroativa outubro beneficio previdenciario concedido.,fake,test
fakebr_test_403,"Octavio Lazari Junior, o novo presidente do Bradesco, afirmou que a reforma previdenciária é fundamental para reduzir o rombo das contas públicas e melhorar as perspectivas econômicas do Brasil, acredita que menos parte da reforma será aprovada ainda neste ano, e que não há alternativa senão fazê-la, passo a passo.",true,test
fakebr_test_404,retrospectiva principais fatos ano minas,true,test
fakebr_test_405,jornalista encurrala rodrigo maia,fake,test
fakebr_test_406,segundo claudio melo filho temer solicitou doacoes pessoalmente durante jantar palacio jaburu residencia oficial republica,true,test
fakebr_test_407,"STJ negou habeas corpus preventivo para Lula, e Lula pode ser preso após a condenação em segunda instância.",true,test
fakebr_test_408,delacao premiada generosa historia humanidade ambos concederam joesley batista,true,test
fakebr_test_409,delacoes odebrecht estao apavorando brasilia,fake,test
fakebr_test_410,Record prepara demissao pha podera concorrer cargo publico pt,fake,test
fakebr_test_411,sugere kim pode estar preparando atacar eua noite hoje,fake,test
fakebr_test_412,acusado receber propina terreno onde construida nova sede instituto lula,true,test
fakebr_test_413,"caminhão invadiu mercado em berlim, matando nove pessoas e ferindo dezenas; segundo investigações preliminares ha indícios de possivel ataque; o incidente ocorreu no centro da capital proximo a igreja memorial kaiser wilhelm.",fake,test
fakebr_test_414,"Mortos famosos atraem peregrinos ao cemitério Campo Esperança, Brasília.",true,test
fakebr_test_415,PM Brasília apreende armas de membros de movimentos sociais; três pessoas presas; manifestantes estão acampados ao lado do Teatro Nacional; a votação do processo impeachment na Câmara acontecerá no próximo domingo.,fake,test
fakebr_test_416,bolsonaro sheherazade podem compor chapa disputar eleicoes presidenciais,fake,test
fakebr_test_417,"Alemanha volta fazer alerta pedindo à população estocar água, comida e remédios por dez dias e fiquem alojados enquanto o governo possa controlar situações de emergência.",fake,test
fakebr_test_418,"Operação ICARO da Polícia Civil, com apoio de agências reguladoras, investiga furto de peças de aeronaves, oficinas clandestinas, lavagem de dinheiro e falsificações, acidentes aeronáuticos e tráfico de drogas, resultando em indiciamentos, prisões preventivas, apreensões de drogas e de aeronaves, e aponta piloto como chefe de organização criminosa.",true,test
fakebr_test_419,dois delegados policia federal sao mortos tiros florianopolis,true,test
fakebr_test_420,"Grampo mostra pacto entre PMDB e PSDB para barrar a Lava Jato, e o primeiro a ser comido vai ser o Aécio Neves.",fake,test
fakebr_test_421,bolsonaro vamos abrir arquivos dilma vamos mostrar assaltos assassinatos,fake,test
fakebr_test_422,Alguns policiais legislativos estariam fazendo especie trabalho sujo; alguns senadores sujos; PF descobriu tudo fez denuncia proprios policiais legislativos,fake,test
fakebr_test_423,falecimento dona marisa leticia lula silva,true,test
fakebr_test_424,"pgr denuncia lula impediu investigacao, comandou atividade criminosa, ocupando papel central na trama para barrar lava jato.",fake,test
fakebr_test_425,luiza brunet havia dito nao queria dinheiro; agora mudou ideia e quer r milhoes.,fake,test
fakebr_test_426,camara deputados vai tentar vez nesta votar reforma politica alterar sistema eleitoral criar fundo financiar campanhas lideres porem estao ceticos apostam ha chance passar reforma desidratada apenas clausula barreira,true,test
fakebr_test_427,"Desertoras da Coreia do Norte nos últimos anos criaram uma onda de programas de televisão na Coreia do Sul, prometendo aos espectadores uma visão emocionante da vida na região militarizada, frequentemente distorcida.",true,test
fakebr_test_428,temer convoca forcas armadas atuar capital presidente michel temer acabou assinar decreto convocando forcas armadas reforcar seguranca brasilia,fake,test
fakebr_test_429,whole football team will die in plane crash,fake,test
fakebr_test_430,"policia civil indiciou victor chaves por contravencao penal prevista artigo decreto lei, instaurado inquerito a partir denuncia agressao registrada poliana chaves, diante provas coletadas.",fake,test
fakebr_test_431,terry posicao eua dificil unica opcao alem sancoes economicas conviver desenvolvimento nuclear enquanto buscamos medidas dissuadir acalmar pais,true,test
fakebr_test_432,video mostra destruicao causada vandalos,fake,test
fakebr_test_433,Gim Argello ofereceu fazer sociedade comercio dessas capsulas.,true,test
fakebr_test_434,"Movimento too ganhou notoriedade provocando verdadeira revolução e gerando debates sobre violência sexual no ambiente profissional, com críticas de que o sistema jurídico é falido e que as queixas de abuso sexual não recebem exame institucional justo.",true,test
fakebr_test_435,pele nao consegue andar,fake,test
fakebr_test_436,Há fortes indícios de que a mãe mandou o padrasto matar o menino achado no matagal em Goiânia.,true,test
fakebr_test_437,"governo editara medida provisoria endurecer penalidades caminhoneiros continuarem bloqueios rodovias, com multa maior e dobrada em caso de reincidência; medida provisória tambem serao diferenciados bloqueiam vias daqueles organizam atos; sancoes serao endurecidas.",fake,test
fakebr_test_438,Bispo aparecida viraliza internet pisar cabeca serpente vencer mal.,fake,test
fakebr_test_439,familia kaka faz campanha juntar dinheiro passagens eua hospedagem durante tratamento mobilizacao ja garantiu r mil pagar cirurgia pode fazer menino conseguir andar agora,true,test
fakebr_test_440,cunha apresenta exames comprovam aneurisma pode ser solto stf,fake,test
fakebr_test_441,"PMDB aprovou mudança de nome para MDB, como parte de uma estratégia para diminuir o desgaste partidário.",true,test
fakebr_test_442,"Polícia Federal realizou buscas em empresas contratadas pela campanha dilma rousseff e michel temer para verificar a capacidade de prestar serviços gráficos, dentro da ação tse apresentada psdb para cassar a chapa.",true,test
fakebr_test_443,Artistas adoram mamar teta governo,fake,test
fakebr_test_444,area tecnica tribunal apontou incriveis irregularidades contas presidente afastada dilma rousseff totalizando r bilhoes,fake,test
fakebr_test_445,"Elton John diz estar bem e ansioso para voltar à turnê após cancelar shows por doença causada por infecção bacteriana, ficou na UTI e pretende retomar os palcos em junho, em Twickenham, Inglaterra.",true,test
fakebr_test_446,"Jornal americano ironiza imóveis de Lula (triplex, sítio) virando condomínio de luxo em Curitiba e destaca o petista acusado de corrupção e lavagem de dinheiro no esquema Lava Jato.",fake,test
fakebr_test_447,"ACORDO DE DELAÇÃO PREMIADA DA ODEBRECHT ASSINADO POR MIGLIACCIO PREVE DEVOLUÇÃO DE COFRES PÚBLICOS, OITO QUILOS DE OURO DEPOSITADOS EM COFRE, IMÓVEIS EM MIAMI, CONTAS EM MIAMI E GENEBRA E VALORES DE R MILHOES, COM PENA MÁXIMA; STF RETIROU SIGILO DO ACORDO.",true,test
fakebr_test_448,"Jornalista sofreu assedio do chefe, foi constrangida perante colegas, passou mal e precisou ser socorrida e levada ao hospital; a direcao do canal informou que a unica medida tomada foi transferir-a para outro programa da grade emissora.",fake,test
fakebr_test_449,temer diz nao cogita transferencia controle embraer outra empresa,true,test
fakebr_test_450,"Lula maior ladrao do pais, chefe organizacao criminosa.",fake,test
fakebr_test_451,ministro saude disse hoje brasil pode ter geracao brasileiros retardo mental perdermos batalha mosquito aedes aegypti responsavel transmissao virus dengue zika chicungunya,fake,test
fakebr_test_452,conselho tutelar diz suspeita matar filha nao dava indicios agressoes conseguiu enganar todos orgao itapetininga sp diz visitou familia varias vezes nao constatou sinais agressoes,true,test
fakebr_test_453,A nacao esta em perigo.,fake,test
fakebr_test_454,video nao muda disposicao governo ministerio trabalho,true,test
fakebr_test_455,sao mil criancas estudando embaixo arvores,true,test
fakebr_test_456,lula nao ministro,fake,test
fakebr_test_457,"Ataque terrorista em Londres neste sábado deixou várias pessoas mortas e feridas, considerado o terceiro ataque terrorista contra o Reino Unido em apenas três meses.",true,test
fakebr_test_458,deputado petista ze geraldo admitiu estar disposto sacrificar discurso tentar salvar presidente dilma rousseff,fake,test
fakebr_test_459,julio recebeu pena anos prisao lavagem dinheiro corrupcao razao colaboracao desvendar esquema corrupcao petrobras pena reduzida juiz sergio moro cinco anos prisao pena substituida prestacao servicos comunitarios semanais horas,fake,test
fakebr_test_460,debate sobre sanidade presidente aparentemente incapaz conter trump,true,test
fakebr_test_461,ainda quer salvar mundo manter propria relevancia,true,test
fakebr_test_462,Lula condenado duas instancias.,true,test
fakebr_test_463,"Suposta premonição de último depoimento dos integrantes do grupo mamonas assassinas de que a aeronave levaria o grupo ao show brasilia, e que doze horas após a declaracao o acidente chocou contra serra cantareira, matando todos os integrantes.",fake,test
fakebr_test_464,"É uma ótima aventura de alto nível, com muita nostalgia e referências de cultura pop, ambientada na Oasis, uma realidade virtual onde um grupo de jovens embarca numa missão para defender a liberdade contra uma corporação maligna.",true,test
fakebr_test_465,"Defesa de Marcelo Odebrecht afirma que houve negociações envolvendo terreno para o Instituto Lula, e que mensagens, segundo advogados, reforçam que Marcelo afirmou em delação premiada que a compra do terreno da Odebrecht abriguaria a sede do Instituto Lula.",true,test
fakebr_test_466,vamos deixar claro sao coisas diferentes cancer incuravel estagio nao mesma coisa cancer terminal,true,test
fakebr_test_467,teoria colesterol vilao tal teoria nao repousa nenhum dado cientifico bem sustentado,fake,test
fakebr_test_468,defesa lula disse palocci mentindo tudo,fake,test
fakebr_test_469,novas mortes suspeita febre amarela sao confirmadas,true,test
fakebr_test_470,"Operação da Polícia Federal autorizada pelo Supremo Tribunal Federal está sendo realizada desde a madrugada, com mandados de busca e apreensão, contra pessoas ligadas diretamente aos senadores Eunício Oliveira, Renan Calheiros, Valdir Raupp e Humberto Costa, em Pernambuco, Alagoas e DF, incluindo a casa do empresário Mario Beltrão, em Recife, ligado à Petrobras e a Paulo Roberto Costa, arrecadador financeiro do PT, para repassar dinheiro propina aos senadores.",fake,test
fakebr_test_471,contraste realidade guerra perdida ficcao publicitaria reino encantado populacao geral principalmente classe media pobres pagam literalmente conta duas vezes,true,test
fakebr_test_472,lula sera preso,fake,test
fakebr_test_473,explosao fogo vaticano deixa europa estado alerta,fake,test
fakebr_test_474,poeta calou todos parlamentares,fake,test
fakebr_test_475,"Acidente de travessia no Mar Grande deixou mortos e sobreviventes, com a missa na matriz paroquia Sagrado Coração de Jesus lotada lembrando vitimas.",true,test
fakebr_test_476,"Internautas revoltados com o corte de verbas pf vão fazer diversas vaquinhas virtuais para financiar pf, organizando grupos nas redes sociais para mobilizar a população a favor pf, acusando Michel Temer/PMDB de cortar recursos como golpe sujo contra unicas instituicoes que trabalham seriamente neste pais.",fake,test
fakebr_test_477,autor impeachment dilma precisou juristas pra responder tudo,fake,test
fakebr_test_478,"Condenação de Lula, Dilma Rousseff, Michel Temer e Fernando Collor pela Operação Lava Jato pode terminar com a vida política deles atrás das grades.",fake,test
fakebr_test_479,lula ataca pf judiciario mp midia,fake,test
fakebr_test_480,Estudante alega que Janot violou a Constituição Federal ao requerer pedidos de prisões flagrantemente ilegais.,true,test
fakebr_test_481,Conselho de Ética do PMDB decidiu expulsar a senadora Katia Abreu do partido.,true,test
fakebr_test_482,Renan Calheiros afirmou que Eduardo Cunha ainda exerce alguma influencia sobre o governo.,true,test
fakebr_test_483,uma mensagem enigmatica postada twitter horas antes morte teori zavascki sugeriu tiro meio testa juiz sergio moro dizendo que vao culpar lula pt delacao odebrecht entrando politicos varios paises vai gerar assassinatos,fake,test
fakebr_test_484,ambientalistas dizem recuperacao rio doce presque impossivel impacto pode durar anos,fake,test
fakebr_test_485,Dilma lamenta rejeicao denuncia contra Temer e diz que o governo sofre influencia do deputado cassado Eduardo Cunha.,true,test
fakebr_test_486,camera suspensa desabou sobre pessoas vila olimpica deixando duas pessoas feridas; uma com escoriações leves e a outra precisou ser socorrida pela equipe médica e retirada de maca.,fake,test
fakebr_test_487,doria manda recado lula justica feita,fake,test
fakebr_test_488,angelina jolie engata romance johnny depp apos divorciar ator brad pitt,fake,test
fakebr_test_489,lula oferece apoio politico senadores votarem contra impeachment dilma,fake,test
fakebr_test_490,jean wyllys continua sendo bbb so agora usa terno gravata nao mudou nada,fake,test
fakebr_test_491,abreu jogou toalha,fake,test
fakebr_test_492,"Moro rebate argumentos da defesa de Lula, negando o pedido para declarar-se suspeito de conduzir o julgamento e afirmando que não há nenhum fato objetivo que justifique a suspeição.",fake,test
fakebr_test_493,lula ataca presidente bisneto assassino inacreditavel,fake,test
fakebr_test_494,quatro cacas raptor americanos pousaram nesta base aerea perto seul,true,test
fakebr_test_495,dilma morre,fake,test
fakebr_test_496,Moro afirmou rever prisao apos condenacao.,true,test
fakebr_test_497,pecas publicitarias veiculadas pmdb gratuitamente radio televisao desde quinta novembro sao indigencia criativa,true,test
fakebr_test_498,MPF denuncia Lula por corrupção passiva no âmbito da Operação Zelotes.,fake,test
fakebr_test_499,humorista demitido sbt pede ajuda silvio santos,fake,test
fakebr_test_500,lula estar orquestrando conduzindo compra votos deputados federais contra impeachment dilma,fake,test
fakebr_test_501,correntes facebook saiba separar verdadeiras mentirosas algumas sao totalmente falsas chegam causar panico,true,test
fakebr_test_502,"Um avião da companhia aérea bengalesa caiu no aeroporto Tribhuvan, em Katmandu, Nepal, deixando mortos e feridos; as causas do acidente ainda estão sob investigação.",true,test
fakebr_test_503,lula nao soube dizer quanto ganha mes grave precisa ajuda profissional,fake,test
fakebr_test_504,estrategia trump sugere eua podem atacar coreia qualquer momento,fake,test
fakebr_test_505,"Fachin determinou soltura de Rocha Loures, com a instalação de tornozeleira eletrônica e cumprimento de condições para permanecer em liberdade.",true,test
fakebr_test_506,Temer poder conceder perdao presidencial graça a Lula caso stf decida prisao apos condenacao segunda instancia.,fake,test
fakebr_test_507,"Maria Jesus criou a creche Alecrim no Estrutural para cuidar de crianças e apoiar mães, inclusive para que catadoras possam trabalhar, transformando o lixão em espaço de acolhimento e fortalecendo famílias de baixa renda.",true,test
fakebr_test_508,"Sérgio Cabral tornou-se réu em oito processos na Justiça Federal, acusado de corrupção, lavagem de dinheiro e formação de quadrilha.",true,test
fakebr_test_509,neto getulio vargas encontrado morto porto alegre; suicidou tiro cabeca.,true,test
fakebr_test_510,"Lula vai ocupar a Casa Civil e terá duas funções primordiais: tentar salvar o mandato de Dilma Rousseff e blindar-se, mirando o juiz Sergio Moro em Curitiba.",fake,test
fakebr_test_511,"sidney rezende protestou contra monopólio emissora durante entrega premio melhores carnaval rio, globo nao dona brasil, globo nao dona futebol, globo nao dona carnaval.",fake,test
fakebr_test_512,lula faz piada estupida compara deus durante depoimento,fake,test
fakebr_test_513,saida cardozo revela manobra sabotadora governo queria fazer contra pf nao conseguiu,fake,test
fakebr_test_514,Polícia civil realizou perícia na casa do casal suspeito de espancar e matar a filha.,true,test
fakebr_test_515,claudia cruz absolvida processo lava jato curitiba,true,test
fakebr_test_516,Evaristo Costa pediu demissão da Globo e não vai renovar o contrato.,fake,test
fakebr_test_517,"Bonner interrompeu o JN para dar dica de filmar usando smartphone na posição horizontal, dizendo que ficar horizontal vai respeitar o formato tela.",fake,test
fakebr_test_518,submarino americano misseis guiados chega coreia sul eua tambem enviaram peninsula coreia chegada coincide exercicio militar coreia norte,true,test
fakebr_test_519,feminista descontrolada invade palestra sergio moro eua durante palestra universidade columbia nova york juiz sergio moro interrompido,fake,test
fakebr_test_520,"General Sérgio Etchegoyen faz parte da ala do Exército Brasileiro e, segundo o post, foi nomeado pelo presidente Michel Temer para a responsabilidade do plano de defesa nacional e para comandar o setor de inteligência ABIN.",fake,test
fakebr_test_521,"Polícia Federal prendeu hoje petista mozart sales na operacao pulso, que investiga desvio de dinheiro publico via licitacoes e contratos na hemobras.",fake,test
