custom_id,text,classificacao,categoria
fakerecogna_test_212,mensagem secretariar paraná betar preto irmão amigo familiar enfim – especialista afirmar o amanhã mínimo dia difícil dor perda e remédio diminuir – realizar sério e cuidadoso o isolamento social conversar amigo familiar jovem etc o contágio gigantesco e ar … tossir … espirrar … sola sapato … .sacolas supermercado … embalagem etc junto vencer vírus passar precisar passar perda e sofrimento campanha o compartilhar e enviar mensagem amigo e familiar dia o taxar isolamento social brasil junto forte … esquecer enviar mensagem rede social … cuidar higiene pessoal … lavar mão e evitar tocar rostir fé deus esperar d passar voltar melhorar … preciso mudar e mundo mensagem secretário saudar betar preto chegar o o picar,fake,saúde
fakerecogna_test_213,o relaxamento regrar isolamento social região eua o enfermeiro nova-iorquina alyssa kayhill encontrar o namorar anhlinh trinh — e planejou o ajudar irmão especial reunião vídeo postar youtube mostrar o casal reencontrar praça o irmão alyssa kristie morar o namorar mobilizar vizinho formar plateia o reunião o pedir casamentar anhlinh aproximar buquê florir mão o enfermeiro ajoelhar e mostrar o anel casamentar amar aplauso abraçar e beijar,true,saúde
fakerecogna_test_214,"o global morte covid-19 sofrer quedo importante semana taxar referente o o brasil acompanhar o evolução global acordar o levantamento semanal oms o pandemia publicar n terça-feira morte semana mundo o dia anterior brasil índice perder forçar semana terminar dia fevereiro o país levar aumentar morte total 7,4 vítima fatal semana o taxar haver recuar o tendência quedo manter comparação o janeiro e início fevereiro o taxar atual representar elevação importante mear cercar 6,7 vítima fatal brasil semana o taxar atingir 6,9",true,saúde
fakerecogna_test_215,“ conseguir prender o respiração o vermelhar mover o b livrar covid testar simples e cobiçoso testar grátis nenhum custar ajudar o salvar vidar esperar o vermelhar mover o começar o prender o respiração repassar ”,fake,saúde
fakerecogna_test_216,o ministrar ambientar ricardo salles desperto discordância adversário governar bolsonaro militar ativa experiência ambiental demonstrar insatisfação rede e debater virtual o tema.doutor alteração climático e político universidade lisboa o coronel raul kleber souza bueno discordar frontalmente declaração salles considerar secundário o discussão aquecimento global texto oficial crítico político ambiental voltar o circular forçar militar ... ler íntegro o globo,true,política
fakerecogna_test_217,o drama resgatar vítima o rompimento barragem rejeito minério valer brumadinho região metropolitano belo horizonte sexta-feira série conteúdo falso e vídeo e imagem contexto começar o circular rede social e aplicativo mensagem o vídeo dono pousar o vídeo homem compartilhar mensagem o valorizar morte circular rede social atribuir o marcio paulo barbosa peno mascarenhas dono pousar estância soterrar o rompimento barragem valer brumadinho postagens acompanhar o vídeo gravar o empresário morrer,fake,brasil
fakerecogna_test_218,o paulo estudar maneiro minimizar efeito crise financeiro causar paralisação competição decorrência pandemia coronavírus pacote medir o clube apresentar planar redução salarial jogador teto r$ — receber cortar o ofertar recusar atleta o tricolor paulista apurar o uol esporte dispor o colocá-la prático dirigente discutir internamente o melhor seguir o linha defendido diretores o impor o desejar clube o atlético-mg casar o equipar belo horizonte diminuir rendimento atleta ouvir ajustar o situação situação tricolor jogador preferir entrar féria dia decidir seguir cenário definir competição retomar questionamento atleta o existência débito aberto o tricolor caso direito imagem o clube querer arcar dívida pagar dia direito,true,saúde
fakerecogna_test_219,"o procuradoria-geral repúblico pgr apresentar n quinta-feira pedir o o supremo tribunal federal stf recurso recuperar petrobras o operação lavar jato empregar combater o o coronavírus o pgr r$ 1,6 bilião – dinheiro prever inicialmente o educação gastar – investir exclusivamente combater doença o verba o ministério público passar o administrar ministério saudar o ofício assinar procurador-geral augusto arar e destinar o o ministrar alexandre moraes documentar arar ressaltar o pandemia causar vírus criar situação alarmar e preocupação saudar público precedente história recente país cenário exigir ações emergenciais e extraordinário adotadas o conter o propagação e contágio vírus cuidar doente e público prioritário afirmar",true,política
fakerecogna_test_220,circular rede social imagem mostrar homem uniformizar o rostir ensanguentar ambulância legendar motorista ônibus acabar levar pedrar bocar paralelepípedo e o maxilar quebrar passageiro querer subir coletivo máscara e reclamar o imagem mostrar mensagem recente e ligação o pandemia coronavírus cidade país determinar o máscara transporte coletivos evitar o propagação doença pesquisar reverso imagem mostrar publicar internet constar reportagem diário pernambuco datar outubro d ano,fake,entretenimento
fakerecogna_test_221,guardião bolsonaro país atenção urgente manifestação dia março pensar porão esquerdo disseminar o coronavírus apoiadores bolsonaro acontecer auge propagação vírus o bolsonaro orientar ministro divulgar o atar comparecer o regina duarte apagar post o atar e diverso militar o manifestação cair n estimular o agente infiltrar esquerdo contribuir,fake,política
fakerecogna_test_222,o laudo balístico casar agatha complexo alemão sair hoje né o perícia concluir o projétil corpo inocentar ágatha condizer o projétil pm rir janeiro desenhar pra entender o balir menino fuzil pms outro armar comum favela carioca perguntar manifestação indignação amanhã pessoa pedir justiçar o globo falar casar programar jornalístico comentar o casar e pedir punir traficante pensar triste o morte criança querer atacar o governar falar pm contar sentir fato o perda criança o família d e instituição pmerj e pcerj botar o caro o tapar e investigar e apurar fato fato justiçar criança inocente.deu ruim … balir matar o menino agatha fuzil bandido imprensar oi dh oab fatima bernardes casar menino ágatha sair o laudo o balir sair fuzil traficante e globolixo,fake,brasil
fakerecogna_test_223,esquerdista reclamar bolsonaro prestar continência o assessor segurança nacional trump indignar lula ajoelhar e falar microfone ditador hugo chávez?petistas jair messias bolsonaro prestar continência o o sr john bolton agência nacional segurança eeuu subserviência o americano ajoelhar e b … hugo chávez o então???enquanto petistas falir continência bolsonaro o o americano deixá-los esquecer referência joelhar lula o ditador hugo chave e evo morales,fake,política
fakerecogna_test_224,o dia infelizmente indignação e tristeza repassar o difícil acreditar pessoal alteração ldb sair hoje noite pro dia pra variar publicar o legislação educação envolver o ensinar médio e mudança fundamental.não obrigatório sociologia filosofia arte educação físico músico obrigatório o ensinar cultura afrobrasileira garantir o universalidade ensinar básico garantir o gratuidade ensinar público básico fundamental médio obrigação garantir educação infantil lei l9394.htm difícil acreditar … /_ato2015- … /2016 mpv mpv746.htm … link ldb indicar acima encontra-se corpo texto alteração d mp n formato anular parágrafo incluir lei 10.639 e 11.645 aberração judiciário denunciar.o cúmulo o aprovação lei orgânico magistratura nacional loman o projeto criar auxílio-educação filho ano juiz desembargador e ministro judiciário escola e universidade privar auxílio-moradia equivalente o salário transportar haver veículo oficial reembolsar despesa médico e odontológico cobrir planar saudar e licença estudar exterior remuneração extra.se repassar amigo horar horar população brasileiro tomar -conhecimento d absurdo deixar repassar o o o amigo o suficiente atar gerar progressão www.planalto.gov.br planalto.gov.br acreditar possivel o reagir repassar,fake,brasil
fakerecogna_test_225,o governador socialista comunista pernambuco decretar haver transmissão online missar e culto igreja e templo fechar deus desalmar tirar governar pernambuco proibir missar online perseguição governador pernambuco paulo camara psb proibir transmissão missar e culto internet considerar tratar serviço essencial o maio proibir transmissão,fake,entretenimento
fakerecogna_test_226,“ acordar fonte casar branco trump levar o o hospital teste envenenamento o “ provador ” comido levar s pressa o hospital médico acreditar haver exposição veneno efeito retardar ” “ tentativo envenenamento trump o presidente trump levar s pressa walter reed visitar avisar prévio o provador presidencial alimento repentinamente atingir sintoma intoxicação alimentar gravar acordar informação fornecido national filar o fonte national filar confirmar o intoxicação alimentar deliberar entanto fonte falar n f o w o r s confirmar “ subproduto molecular potencial toxina ” detectar ”,fake,mundo
fakerecogna_test_227,existir ciência nenhum respaldar afirmar jejum dia trazer benefício corpo sentir nutricional prático nocivo trazer risco grave relacionar nutriente o sociedade brasileiro alimentação e nutrição sban o posicionamento ocorrer o influenciadora mayra cardi publicar quarta-feira contar instagram jejum dia e imaginar iriar mágico imagem acima querer ficar dia fome obedecer jejum dia escrever cardi o sban noto metabolismo depender nutriente função funcionamento corporal esclarecer d nutriente ficar estocar precisar ingeri-los dia o casar vitaminar c,true,ciência
fakerecogna_test_228,"Cerca de 400 mil funcionários de companhias aéreas foram demitidos, afastados ou informados de que podem perder o emprego devido ao coronavírus, segundo cálculos da Bloomberg. O setor de aviação foi mais atingido do que a maioria porque a pandemia minou a venda de passagens e acelerou a queima de caixa das empresas. Aéreas do mundo inteiro reduziram drasticamente os voos devido às restrições nas fronteiras e falta de demanda por viagens, principalmente as internacionais. Passageiros têm receio em contrair o vírus e passar longos períodos em quarentena. British Airways, Deutsche Lufthansa, Emirates Airline e Qantas Airways estão entre as áreas que anunciaram milhares de demissões e programas de licença não remunerada. Muitos outros cortes são esperados nos EUA depois que a proibição de demissões — uma condição do pacote de resgate de US$ 50 bilhões concedido pelo governo — for suspensa no fim de setembro. Delta Air Lines, United Airlines e American Airlines já alertaram cerca de 35 mil funcionários que seus empregos estão em risco. Juntas, as três empresas poderiam demitir mais de 100 mil pessoas até o fim do ano. Em geral, até pilotos e tripulação que conseguiram manter o emprego têm enfrentado corte de salário.",true,saúde
fakerecogna_test_229,"“ urgente brasil chegar o 59,8 população vacinar e ultrapassar o eua ” umar publicação o twitter o conteúdo circular o instagram e o facebook o publicação comer base texto publicar algum site o agostar “ o brasil ultrapassar n o unir o o percentual população vacinar covid-19 acordar o portal vacinabrasil.org 59,8 população brasileiro receber o dosar o vacinar dosar único janssen o americano seguir dificuldade ampliar o imunização e 59,7 população vacinar segundar o portal our world in datar ” o conteúdo",fake,saúde
fakerecogna_test_230,o ex-presidente oab ordem advogar brasil paulo marco costa pré-candidatura prefeitura paulo lançar hoje ptb o decisão lançar marco costa vir converso ex-presidente oab o presidente nacional ptb roberto jefferson recentemente tornar aliar presidente jair bolsonaro atualmente marco costa presidir o itflp instituto trabalhista formação liderança político braço atua formação líder o pré-candidatura costa movimentar roberto jefferson fortalecer o ptb paulo leal e totalmente enlaçar o princípio e história homem preparar ocupar o cadeira prefeito espírito público experiência e sensibilidade social o deputar estadual campo machadar presidente sigla,true,política
fakerecogna_test_231,circular rede social mensagem estudar descobrir o contínuo máscara criar micróbio contribuir o câncer pulmão o mensagem falso citar fonte estudar publicar revisto cancer discovery equipar liderar professor leopoldo segal escola medicinar universidade york procurar g1 o universidade york o o o professor associar tentativo vincular descobrir estudar dr segal o o máscara falacioso alegação o pesquisar dr segal,fake,ciência
fakerecogna_test_232,outubro rosar oboticário especial preparar especial kit lily grátis mulher responder clicar e responder cidade loja o boticário o causar o câncer mamar ficar feliz ganhar kit lily pessoa ganhar hoje promoção válido durar estoques.agora autenticar solicitação e confirmar robô clicar compartilhar e avisar amigo whatsapp informação obrigatório compartilhamentos ganhar o kit lily receber o confirmação o minuto compartilhar status procedimento obrigatorio,fake,entretenimento
fakerecogna_test_233,o colômbio e o brasil definir hoje protocolo combater o pandemia coronavírus assolar o fronteiro amazônia o presidente colombiano iván duque essencialmente acordo importante alcançar buscar coordenação fronteiro vir caso crescer departamento amazônia declarar o presidente programar oficial televisão duque sustentar país concordar fortalecer o presença militar fronteiro aumentar controlo e supervisionar medir irregular estabelecer protocolo comunicação o monitoramento diário infecção e criar trocar informação permitir prevenir efeito pandemia implementar mecanismo homogeneizar medir ministério saudar fronteiro especialmente cidade brasileiro tabatinga adjacente colombiano letícia relatar crescimento exponencial contaminação,true,saúde
fakerecogna_test_234,navio cruzeiro pessoa o bordar manter isolamento portar recife o manhã quinta-feira passageiro apresentar sintoma semelhante o causar coronavírus informar o secretariar saudar pernambuco durante o desembarcar cidade homem ano residente canadá apresentar febre tossir e dificuldade respirar enquadrando-se casar suspeitar o covid-19 encaminhar hospital particular capital pernambucano o secretariar passageiro e tripulante mantido isolamento cabina acrescentar acordar o secretariar o agência nacional vigilância sanitário anvisa suspender imediatamente desembarque e solicitar o retornar navio,true,saúde
fakerecogna_test_235,morte covid-19 adolescente ano o hutukara associação yanomami apelar cartar aberto pf polícia federal exército e funai fundação nacional índio retirar imediatamente garimpeiro terra indígena o evitar contaminação locar quinta-feira o adolescente alvanei xirixana morar comunidade helepe morrer hospital roraima visto dia sintoma doença internar srag síndrome respiratório agudo gravar causar coronavírus existir o riscar yanomami comunidade contaminar doença continuar subir o rir uraricoera juntar garimpeiro o vírus invadir terra juntar invasor buscar o ourar afirmar,true,saúde
fakerecogna_test_236,o agência espacial identificar o declínio poluição ar coincidir restrição imposto s atividades transportar e negócio e o quarentenar imposto o milhão pessoa imagem satélite mostrar declínio dramático poluição o chino o causar desaceleração econômica provocar coronavírus o agência espacial americano nasa mapa nasa mostrar decrescente dióxido nitrogênio ano,true,saúde
fakerecogna_test_237,o prefeitura paulo anunciar hoje liberar o voltar s aula presenciar seguir o calendário recomendar governar início ano letivo 1º fevereiro o capacidade sala aula capital aluno — o cidade fase amarelo planar paulo permitir ocupação hoje acordar o administração municipal o prefeito brunir cova psdb assinar o ofício encaminhar o o ministério saudar solicitar prioridade atendimento profissional educação o vacinar covid-19 o o autorizar o retornar aula coletiva o prefeitura apresentar inquérito sorológico realizar cidade teste relacionar o o coronavírus o doença mostrar proporção adulto o prefeitura observar taxar incidência internação e óbito criança relevar taxar manter consistente,true,saúde
fakerecogna_test_238,o prefeito rir janeiro eduardo paes dem-rj hoje o capital fluminense reservar técnico aplicação dosar coronavac população acordar o prefeito o estocar entanto duro o semana tomar o cuidar reservar o dosar óbvio reservar técnico ... o gente cobertura gordura haver atrasar o gente parar o processar vacinação.eduardo paes o declaração feito evento inauguração postar vacinação drive-thru base aéreo galeão ilhar governador zonar norte rir,true,saúde
fakerecogna_test_239,circular rede social mensagem questionar o stf o votar impresso inconstitucional ano promulgação cartar magno voto papel e imaginar urna eletrônicas o texto o supremo considerar ilegal adotado eleição brasil o o supremo tribunal federal decidir declarar unanimidade o inconstitucionalidade regrar prever o impressão votar eletrônico colocar riscar o sigilar e o liberdade votar o norma julgamento o artigo 59-a lei eleição lei 9.504/1997 incluir lei 13.165/2015 minirreforma eleitoral prever o obrigatoriedade impressão registrar votar depositar eletrônica urna,fake,política
fakerecogna_test_240,“ mariano godoy ex globo tá o redetv o suíço parir entrevistar o ex-delegado polícia federal e deputar federal ” protógenes queiroz ” e pq fugir brasil motivar investigar o urna eletrônicas e acabar descobrir o pt vencer umar eleição s claro o brasil abandonar e fugir parir o suíço dever ameaçar morte assistir o entrevisto ”,fake,brasil
fakerecogna_test_241,“ sair notícia o coronavac passar fase teste chino brasileiro cobaia voluntário chino teste vacinar o fase querido ” “ coronavírus coronavac fase testagem chino ” “ claro cobaia brasileiro ”,fake,saúde
fakerecogna_test_242,o procurador repúblico deltan dallagnol manifestar hoje twitter o prisão empresário mário peixoto pf polícia federal dallagnol peixoto possuir contrato assinar o governar federal o uol haver revelar o empresário possuir contrato o governar estadual rir janeiro contrato o governar witzel psc respeitar construção hospital campanha lidar o pandemia coronavírus o 18.728 caso covid-19 2.050 pessoa morto doença operação batizada favorito cumprir mandar prisão preventivo e mandar buscar e apreensão rir janeiro minar gerar e parar preso o empresário mário peixoto presar angra rei e o ex-deputado estadual paulo melar mdb presidente assembleia legislativo rir janeiro detido levar o superintendência polícia federal rir,true,saúde
fakerecogna_test_243,"jair bolsonaro e jorge kajuru bufão patético claro o converso dumb dumber arranjar o o admitir e negar chegar o jogar deliberar confundir burro confundir natureza o presidente hoje entender o linguagem ameaçar e o outro desesperar querer afagar chefe parar apanhar rede bolsonaristas dever achar kajuru espécie cícero trópico passar inteligente e corajoso n entender entrar recurso ... gente participar pastelão sonoro armação admitir kajuru o presidente gravar e o converso tornar público o mito negar n converso noturna bandar schopenhauers juntar s portar alvorar admitiu:""qual interessar combinar gravar ligar pra mim nenhum falar gravar ficar surpreender dia seguinte ligar mim corte o ficar mandar divulgar ligação preciso corte importar durante o converso gravar o convicção irrelevante o importante admitir previamente o converso iriar o público e impedir querer o ouvir desmoralizar o cpi e ameaçar velar o o supremo",true,política
fakerecogna_test_244,brasil vacinar obrigatório e regular programar nacional imunização o fator compulsório acrescer lei assinar presidente ernesto geisel o eca estatuto criança e adolescente tornar obrigatório o vacinação criança cumprir o calendário vacinar matricular instituição ensinar contratar regime clt alistamento militar obter benefício governar vacinar o covid-19 entanto haver regulamentação — o lei coronavírus fevereiro d ano o vacinação e medir profiláticas adotadas especificar detalhe especialista ouvir uol situação crise saudar público haver obrigatoriedade o legislação abrir perspectivo acreditar o vacinação compulsório necessário o população imunizar,true,saúde
fakerecogna_test_245,o notícia surgir rede social agostar e espalhar rapidamente site e blogs acordar o texto o ministrar ricardo salles ambientar envenenar reunião governador amazônia o texto amplamente compartilhar afirmar haver evidência o ministrar envenenar extrato mamão e salles lutar vidar,fake,saúde
fakerecogna_test_246,especialista negar o veracidade afirmação feito médico vídeo viralizou rede social garantir máscara recomendar autoridade saudar permitir trocar gás o ambientar reduzir chance infecção coronavírus e causar aumentar gás carbônico sangue tornar o sangue ácido,fake,saúde
fakerecogna_test_247,falsar o áudio atribuir atriz luana piovani acreditar o possibilidade urna burlar casar jair bolsonaro ganhar o turno o posts viralizaram o facebook e o tiktok e circular trazer o inscrição finalmente umar atriz lúcido e o gravação o voz querer filho sapata o o ouvir o áudio atenção perceber o atriz falar formar o comprovar procurar o assessoria imprensar piovani negar o autoria conteúdo seguir o sexta-feira luana viagem o turquia gravar stories o instagram desmentir o áudio gente o bolsonaro anti-bolsonaro áudio o voz,fake,política
fakerecogna_test_248,"o senador tasso jereissati ce admitir entrevisto o o estadão publicar disputar prévio psdb definir o candidatar o o palácio planalto dirigente tucano reunir hoje começar o organizar o processar eleitoral internar existir precedente prévio presidencial história político brasileiro lula vencer o senador eduardo suplicy pt 84,4 voto válido antar 15,6 adversário marcar o dia outubro prévio tucanas colégio eleitoral definir e esbarrar obstáculo logístico aliar governador joão doria sp defender eleição diretas filiar o o votar prévio filiar acontecer paulo o tesoureiro nacional psdb césar gontijo aliar governador paulista o senador izalci luca df integrar o comissão prévio opinião discussão parlamentar o senador mara gabrilli sp milhão voto o votar alguém acabar entrar",true,política
fakerecogna_test_249,"autoridade chinês avisar o coronavírus espalhar humano início janeiro informar o público semana denúncia revelar o o programar panorama bbc o professor yuen kwok-yung hong kong alegar alertar o governar janeiro o suspeito transmissão humano covid-19 aviso divulgar semana janeiro yuen ajudar o identificar surtir síndrome respiratório agudo gravar sars sigla inglês diagnosticar família pessoa o coronavírus shenzhen o 1,1 quilômetros wuhan o epicentro pandemia",true,saúde
fakerecogna_test_250,o anvisa agência nacional vigilância sanitário receber n terça-feira comunicar empresar janssen-cilag — divisão farmacêutico johnson johnson — informar o interrupção teste vacinar o coronavírus contar evento adversar gravar noto o agência brasileiro afirmar informação o processar sigiloso n comunicar o empresar informar o estudar temporariamente interromper dever o evento adversar gravar ocorrer voluntário exterior detalhe o evento e o saudar voluntário permanecer sigilar o texto noto ... ler íntegro folhar,true,política
fakerecogna_test_251,o defeso ex-presidente lula enviar o o ministrar stf supremo tribunal federal ricardo lewandowski relatório mensagem obtido operação spoofing advogar estratégia lavar jato emparedar tribunal superior conteúdo advogar ex-presidente alegar procurador atuantes operação buscar atacar ministro gilmar mendes e dia toffoli e enfraquecer o ministrar ribeiro dantas stj superior tribunal justiçar retirá-lo relatoria lavar jato — o efetivamente vir o ocorrer ... ler íntegro folhar,true,política
fakerecogna_test_252,ricardo britar brasília reuters o ministrar ricardo lewandowski supremo tribunal federal stf prazo n terça-feira dia o governar federal manifestar ação movido redar sustentabilidade cobrar o divulgação detalhar cronograma recebimento vacinar covid-19 d modo considerar o importância matéria e o emergência saudar público decorrente surtir coronavírus solicitem-se prévio informação o o presidente repúblico e o o ministrar saudar prazo dia pedir formular determinar o ministrar despachar,true,saúde
fakerecogna_test_253,ministrar justiçar andré mendonça cantar lindar louvar família andré mendonça o ministrar justiçar juntar o família cantar afinar músico cristão ministrar justiçar andre mendonça … louvar o o senhor o familia deus abençoar e sabedoria o ministrar justiçar andré mendonça e família cantar o hino felicidade jesus cristo,fake,entretenimento
fakerecogna_test_254,incomum mãe gêmeos trigêmeos caso o ocorrer mulher mali bebês extremamente raro e associar o risco complicação o mãe criança casar halima cissé virar notícia mundo inteirar luzir bebês criança nascer saudar e passar o governar mali e o clínico privar marroquino o — segurança país africano concordar transferir o mulher casablanca marrocos o procedimento entretanto o histórico mostrar caso múltiplo bebês gerar risco s mãe e o filho registro anterior nascimento criança gêmeas morrer nascimento semana vidar abaixar perguntar e respostar o nascimento nônuplos mali,true,ciência
fakerecogna_test_255,parlamentar governista e oposição repercutir hoje o decisão trf-4 tribunal regional federal 4ª região revogar o prisão domiciliar ex-deputado federal eduardo cunhar enxergar o casar impunidade político atribuir o cunhar o responsabilidade caos viver hoje brasil lembrar peça-chave o impeachment dilma rousseff pt o efeito lula trf-4 liberar eduardo cunhar cadeia sic brasil tornar o país impunidade escrever o deputar kim kataguiri dem-sp referência decisão stf supremo tribunal federal anular condenação ex-presidente luiz inácio lula silvar operação lavar jato o efeito lula trf-4 liberar eduardo cunhar cadeia brasil tornar o país impunidade,true,política
fakerecogna_test_256,março o cidade equatoriano guayaquil atingir violentamente surtir coronavírus hospital necrotério e cemitério colapso morto começar o acumular ruir esperar recolhido o o caos dezena cadáver — identificação — empilhar contêineres instalar hospital pessoa vagar corpo encontrar parente quase passar o crise saudar eclodir n semana o laboratório criminalística polícia nacional e investigação começar o entregar cercar corpo,true,saúde
fakerecogna_test_257,autoridade alemão informar mulher morrer conseguir atendimento emergência hospital sofrer atacar vírus resgatar investigação analisar o possibilidade denunciar criminoso responsável homicídio o casar acontecer clínico universitário düsseldorf datar atacar dia setembro o hospital anunciar o adiamento tratamento agendar e o interrupção atendimento emergência o paciente chegar o o hospital encaminhar o unidade saudar cidade wuppertal o quilômetros distância acordar o agência associated press o tratamento imediato o paciente falecer vírus resgatar ransomware praga digitar embaralhar atacar deixar o computador o o parcialmente inoperante,true,política
fakerecogna_test_258,o consórcio veículo imprensar divulgar levantamento situação pandemia coronavírus brasil o secretariar estadual saudar consolidar s 20h d segunda-feira o país registrar morte covid-19 horar chegar o o total 146.773 óbito o comedir pandemia o médio móvel morte brasil dia variação -7 o registrar dia o 13º dia seguir médio abaixar casar o dia setembro o tendência médio móvel morte seguir estabilidade o apresentar alto quedo representativo comparação dia anterior d o país passar período semana seguir tendência quedo registrar morte covid total apresentar alto morte amazona roraima cear e sergipe,true,ciência
fakerecogna_test_259,rir o humorista paulo gustavo internar março complicação covid-19 piorar noite domingo o causar embolia gasoso acordar patrício cantar pneumologista fiocruz acontecer bolhar ar entrar circulatório impedir o fluxo sangue corpo condição raro acontecer o embolia trombo o circulatório fechar ar circular — explicar o especialista — bolhar ar entrar e chegar circulação impedir o sangue progredir e o tecer acabar morrer o danar gravar acordar o tecer deixar receber oxigênio comunicar equipar ator paulo gustavo acordar domingo e chegar o interagir o equipar médico e o maridar “ noite subitamente haver piorar acentuar consciência e sinal vital ” o comunicar acordar o hospital exame demonstrar haver “ embolia gasoso disseminar incluir o nervoso central ” cantar “ embolia gasoso disseminar ” significar bolhar ar espalhar corpo explicar o fato alcançar o nervoso central potencialmente gravar — haver complicação falir atividade motor e morte cerebral — afirmar casar humorista o hospital afirmar infelizmente o situação clínico atual instável e extremo gravidade o embolia gasoso causar “ fístula bronquíolo-venosa ” ruptura brônquio e veia o acabar o ar acessasse o respiratório tratar o medir corrigir o causar infelizmente médico esperar o respostar paciente tratamento específico haver tratar sintoma causar — afirmar,true,saúde
fakerecogna_test_260,“ cracuda ” mangueira viralizou twitter mostrar seio fisioterapeuta modelar corpo e morar tijuca começar cocaína e chegar encontrar triste o drogar pessoasex-fisiculturista chamar o atenção drogar vídeo circular rede social mostrar ex-fisiculturista entregar mundo drogar e hoje viver ruir dançar passista comunidade mangueira vídeo o mulher aparecer seio o mostrar e chamar o atenção internautas afirmar silicone o identidade modelar revelar abaixar mostrar e,fake,brasil
fakerecogna_test_261,circular rede social montagem afirmar o deputar federal flordelis psd-rj votar o manutenção prisão daniel silveiro psl-rj imagem ler piar brasil fake verdade flordelis ausentar votação sexta-feira lista deputar votar sessão deliberativo câmara deputar o psd ausentar o deputar misael varella mg votar deputar,fake,política
fakerecogna_test_262,o presidente pfizer albert bourla n quinta-feira(6 rejeitar o proposto apoiar unir suspender temporariamente patente vacinar covid-19 sugerir acelerar o produção fábrica existente entrevisto afp bourla empresar desenvolver vacinar juntar o alemão biontech favorável o o apelar americano suspender patente proteger o medicamentar o covid-19 o governar unir chocar o mundo o o anunciar apoiar o levantamento patente vacinar anticovid e receber imediatamente o entusiasmar organização mundial saudar oms,true,saúde
fakerecogna_test_263,o governar austrália recomendar população tomar o ivermectina medir preventivo o covid-19 e d o caso país cair o afirmação feito vídeo viral médico cecília pimenta o único tratamento o doença aprovar austrália o remdesivir prescrever paciente grave d o país adotou medir distanciamento social higienização mão restrição viagem e lockdown o universidade monash liderar o pesquisar australiano o ivermectina tratar o coronavírus afirmar o o sequer o testar humano atualmente o austrália enfrentar onda infecções.no vídeo pimenta afirmar erroneamente o eficácia medicamentar reconhecido agência sanitário unir o food and drug administration fda o órgão orientar paciente covid-19 o tomar ivermectina o médico o ivermectina responsável controlar o pandemia etiópia o haver desmentir afirmar o remédio considerar vacinar o coronavírus o agência nacional vigilância sanitário anvisa reconhecer o eficácia drogar tratamento doença,fake,mundo
fakerecogna_test_264,"imagem circular rede social mostrar postagem atribuir deputar federal gleisi hoffmann pt-pr twitter o realização greve caminhoneiros mostrar o bolsonaro o forçar o publicação fake trata-se montagem imagem sobreposto o o tuíte original gleisi dia perceber reprodução letra g nome usuário deputar cortar e o ocorrer palavra dia e datar escrito postagem d o curtir aparecer print o o registrar publicação original o deputar dia haver menção o paralisação motorista transporte carga tuíte original n segunda-feira manhã registrar 2,9 comentário 2,5 retuítes e curtir n casar o print gleisi o seguinte afirmação bolsonaro envergonhar o brasil continuar mentir bolsonaro o presidente brasileiro antiamericano década o presidente antibrasileiro",fake,política
fakerecogna_test_265,"Pelo menos 107 municípios paulistas já indicaram adesão ao plano de retomada das atividades presenciais nas escolas em setembro, de acordo com a Secretaria de Estado da Educação. O balanço abrange tanto municípios que decidiram pelo retorno de escolas públicas e privadas como aqueles que optaram pela retomada de atividades apenas em parte das escolas neste mês. A lista desses municípios não havia sido divulgada pela pasta até as 14h30 de hoje. As escolas no Estado de São Paulo estão fechadas desde março para conter a disseminação do coronavírus. O governo estadual deu aval para que municípios há 28 dias na fase amarela do plano de reabertura econômica reabram colégios públicos e particulares em setembro para atividades de reforço escolar. Na prática, a decisão sobre abrir ou não em setembro ficou nas mãos das prefeituras, que vêm sofrendo pressão tanto das unidades privadas, que pedem a reabertura, quanto de professores, que veem riscos de aumento na contaminação. Hoje, o governo estadual publicou resolução em que detalha como será o retorno das atividades em setembro para reforço escolar. A diretriz é priorizar os 1º, 2º, 5º e 9º anos do ensino fundamental e o 3º do médio, etapas consideradas decisivas no processo de aprendizagem. O retorno das atividades curriculares no Estado está previsto para outubro. Nos últimos dias, municípios que se enquadram na fase amarela do plano de reabertura publicaram decretos em que liberam parte das escolas a retomarem as atividades em setembro. Algumas redes, como Sorocaba e Cotia, permitirão a abertura apenas de colégios da rede privada e estadual. ""Temos vários cenários: município que autorizou a rede municipal. Tem os que só autorizaram a rede estadual e privada. Lembrando que só vai voltar nos lugares em que o município está há mais de 28 dias na fase amarela"", diz o subsecretário de Articulação da Secretaria do Estado de São Paulo, Henrique Pimentel.",true,saúde
fakerecogna_test_266,o boletim diário acompanhamento pandemia prefeitura paulo hoje informar o taxar ocupação leito uti exclusivo o covid-19 o percentual representar aumentar percentual sexta-feira semana passar — s véspera turno eleição municipal total hoje haver pessoa tratamento intensivo sexta-feira semana passar — variação paciente o aumentar ocupação o secretário municipal saudar edson aparecer afirmar o situação atenção e controlo voltar o negar o cidade enfrentar onda covid-19 o secretário admitir o taxar ocupação crescer o situação estabilidade aparecer afirmar haver leito ocioso redar público,true,saúde
