custom_id,text,original_label,predicted_label
fakebr_test_1169,brasileiros acham temer apoia restante acha quer estancar sangria levantamento feito instituto parana pesquisas todos estados pais fevereiro acordo pesquisa entrevistados acham michel temer pmdb contra andamento operacao lava jato disseram temer apoia contra dizem presidente apoia combate corrupcao pais apoia nao apoia contra contra nao nao opinou,fake,fake
fakebr_test_1170,repercussao carne fraca financas brf nao preocupa diz presidente empresa frigorificos brf estao centro nova fase operacao carne fraca investiga fraudes laudos segunda empresa perdeu r bilhoes valor mercado presidente global brf jose drummond afirmou nesta nao preocupado reflexos nova fase operacao carne fraca financas empresa centro investigacoes conduzidas policia federal segunda apos deflagracao nova fase carne fraca brf perdeu quase r bilhoes valor mercado segundo dados provedora informacoes financeiras economatica acoes empresa despencaram maior queda diaria historia empresa formada apos fusao sadia perdigao segundo reuters drummond falou jornalistas apos reunir brasilia ministro agricultura blairo maggi discutir operacao policia federal ser questionado ministro demonstrou alguma preocupacao situacao financeira empresa afirmou ministro diretoria brf estao preocupados investigacoes segunda fase operacao carne fraca apontam fraude laudos emitidos quatro fabricas brf exportacao paises exigem requisitos sanitarios especificos controle bacteria tipo salmonela spp grupo inclui china africa sul paises uniao europeia nesses paises porcentagem salmonela spp tolerada inferior tolerada brasil acordo legislacao brasileira segundo drummond episodios investigados operacao ocorreram antes primeira fase carne fraca marco ano passado disse empresa tranquila companhia procedimentos qualidade seguranca alimentar bastante serios bastante seguros relacao disse drummond apos reuniao afirmou ministro atento preocupacoes companhia implicacoes acao pode ter empresa operacoes companhia sao relevantes exportacoes brasileiras importante cuidar impactos nao necessarios importante bem atentos preservar tranquilidade parceiros negocios consumidores colaboradores apos operacao tres frigorificos brf exportacoes suspensas,true,true
fakebr_test_1171,campo batalha sobre clima presidencia alema mira mudanca climatica encontro hamburgo grandes questoes demais paises estarao debilitados apos saida eua acordo paris ainda lideres economias poderosas planeta reunem neste fim semana cidade alema hamburgo premie clima angela merkel presidente estados unidos donald trump chocou mundo retirar pais acordo paris alemanha presidencia rotativa merkel nao esquiva daquele promete ser topico controverso berlim recentemente estabeleceu agenda conferencia confirmando clima global temas centrais mudanca climatica estara topo agenda diz alois vedder diretor departamento politica wwf deutschland questao pode ser resultado eua retiraram acordo paris demais outros paises vao prosseguir continuarao ater acordo assegurarao metas alcancadas executiva nacoes unidas sobre mudanca clima unfccc christiana figueres reuniu cientistas lideres empresariais internacionais compor lista desejos publicado artigo revista nature enfatiza seis metas estabeleceu si ate relativas energia verde infraestrutura baixas emissoes transporte uso terras industria financas ano grande importancia nao so primeira oportunidade eua abandonarem acordo clima tambem ponto retorno partir segundo cientistas temperatura global nao cair meta torna praticamente inalcancavel limiar poder virar baixo curva emissoes ate ciencia exige proteger metas desenvolvimento sustentavel onu particular erradicacao pobreza extrema afirmou figueres comunicado wael hmaidan diretor climate action network can international saudou analise dizendo caso acordada poderia representar resultado ambicioso cupula diante pano fundo ha pressao macica publico geral grupos sociedade civil cientistas personalidades publicas aja prol meio ambiente artigo nature vem esteira posicionamentos outros setores sociedade segunda quinzena junho merkel participou cupula civil hamburgo grupos sociedade civil inclusive can apresentaram reivindicacoes grupo lideranca alema sido aberta participacao sociedade civil visto leva comentarios serio relata hmaidan acrescentando abertura transparencia alemanha representa importante precedente futuro grupo alois vedder concorda presidencia alema ampliou agenda incluir topicos ambientais sociais parece ambicioso importante sera resultado final apesar desses sinais positivos expectativa cupula sera inundada ainda manifestantes protestando acao contra pobreza global favor meio ambiente permanece aberto quanto podera alcancar ter bordo segundo maior emissor eua enquanto alguns temem rejeicao acordo paris trump enfraqueca determinacao demais paises certos observadores acreditam fato ate fortalecera ate momento uniao europeia china vem emitindo sinais fortes estao dispostas redobrar esforcos fim compensar ausencia americana dentro eua algumas cidades estados comprometeram combater aquecimento global independente desligamento anunciado casa branca outro foco atencao cupula hamburgo sao paises arabia saudita russia apresentam historico fazer corpo mole frente mudanca climatica segundo wael hmaidan ambos fizeram progressos desde assinatura acordo paris sauditas investindo energias renovaveis russos sinalizando estao postos combater aquecimento global atual conferencia sera teste comprometimento arabia saudita aliada proxima eua tendo recentemente assinado acordo armamentista governo trump lembra diretor climate action network importante ver vai afetar posicionamento quanto mudanca climatica grande teste quanto riad sob influencia presidente americano relacao outras agendas questao clima aponta hmaidan especialistas ressaltam alem comprometimento medidas diretas reduzir emissoes sao tambem essenciais combater mudanca climatica acordos relativos missao central desenvolvimento economico regulamentacao financeira importante assegurar futuro sistema financeiro combativel acordo paris explica hmaidan queremos paises continuem onerando emissao carbonica fim ajudar transicao economias baseadas combustiveis fosseis energia renovavel ativista clima deveria adicionalmente impor prazo fim subsidios industria combustivel fossil ambientalistas tambem exigem acao assegurar tanto investimento desenvolvimento quanto regulamentacao mercados financeiros alinhados acordo paris metas sustentabilidade nacoes unidas cupula precisa avancar regulamentacao mercados financeiros riscos ambientais tanto questao ambiental quanto social exige alois vedder wwf ha fundos aposentadoria ainda investem combustiveis fosseis coloca tanto risco desastre climatico quanto pessoas perderem aposentadorias investimentos mal porque setor ser fechado,true,true
fakebr_test_1172,pf faz busca apreensao casas joesley saud sp presos neste domingo capital paulista devem ser transferidos brasilia nesta segunda pf tambem casa procurador marcello miller rio policia federal cumpre manha desta capital paulista quatro mandados busca apreensao imoveis relacionados joesley batista donos j f executivo empresa ricardo saud presos neste domingo policiais deixaram sede pf lapa zona oeste cidade ir quatro enderecos cidade casa joesley jardim europa outro casa saud morumbi ambos zona sul dois sao suspeitos omitir informacoes investigadores quebraria acordo delacao premiada casa advogado diretor juridico jbs empresa grupo j f francisco assis silva tambem alvo busca apreensao nesta segunda negociadores acordo delacao tambem virou delator imovel fica higienopolis zona oeste materiais apreendidos sao paulo estao documentos laptops segundo tv globo apurou operacao batizada bocca alusao bocca della verita escultura romana idade media morder mao mentirosos portanto servia especie poligrafo epoca agentes policia federal ministerio publico federal ainda casa marcello miller lagoa rio janeiro cumprir outro mandado busca apreensao miller suspeito atuar j f enquanto ainda integrava mpf advogado diretores jbs antonio carlos almeida castro conhecido kakay disse meio nota nao surpreendeu operacao busca considerada previsivel apos prisao joesley saud advogado afirma neste instante trabalha revogar detencoes ordens prisao joesley saud encaminhadas pf neste sabado policia afirmou nao cumpriu mandados porque planejamento operacional dois manifestaram meio advogados intencao entregar joesley deixou casa pai jardim europa domingo zona sul sao paulo rumo policia federal saud apartamento morumbi tambem zona sul logo sede superintendencia pf manifestantes soltaram fogos artificio comemorar prisoes dois passaram noite pf sao paulo vao ser transferidos brasilia nesta previsao cheguem capital federal volta prisoes sao temporarias prazo cinco dias podem ser revertidas preventivas audio joesley saud chegaram dizer nao presos leia ouca conversa joesley saud apos pedido defesa supremo tribunal federal abriu excecao determinou exame corpo delito presos so realizado dupla aterrissar brasilia memorando enviado setor custodia policia federal sao paulo inicio noite deste domingo nota defesas joesley saud disseram nao mentiram omitiram informacoes processo levou acordo colaboracao premiada estao cumprindo acordo todos processos colaboracao colaboradores entregam anexos provas procuradoria sao chamados depor nesse caso joesley batista ricardo saud ainda nao ouvidos diz texto veja nota integra final texto advogado joesley pierpaolo bottini republica rodrigo janot encontro bar brasilia neste sabado segundo site antagonista pedidos prisao stf feitos janot nesta alem joesley saud janot pediu prisao republica marcelo miller fachin negou dizer nao sao consistentes indicios sido cooptado organizacao criminosa nota defesa miller afirma repudia veementemente conteudo fantasioso ofensivo mencoes nome gravacoes divulgadas imprensa reitera jamais fez jogo duplo agiu contra lei diz texto estopim prisoes audios joesley saud sugerem miller ajudando acordos delacao trechos dois fazem brincadeira cogitando fantasiar marcello miller garcom pudesse assistir gravacao conversa audio tambem faziam referencias ministros supremo nenhum ministro relacionado irregularidades ilicitudes crime cinco supremo mao inclusive muitos conversados disse saud trecho prisoes acordo delacao premiada firmado jbs republica deve ser rescindido porque termo delacao preve acordo perdera efeito exemplo colaborador mentiu omitiu sonegou destruiu provas sobre validade provas apresentadas termos delacao suspensos continuarao valendo provas depoimentos documentos entendimento menos tres ministros supremo rescisao acordo nao anula provas pgr informou novos audios entregues delatores jbs indicam republica marcello miller atuou confeccao propostas colaboracao acordo viria ser fechado colaboradores ministerio publico federal mpf pgr tambem suspeita delatores podem ter omitido informacoes novas gravacoes entregues proprios delatores procuradoria joesley executivo ricardo saud falam sobre intencao usar miller aproximar janot joesley admitiu encontrou miller ainda fevereiro dito ja pedido exoneracao ministerio publico quinta joesley saud francisco assis prestaram novos depoimentos mpf brasilia nesta sexta depos marcelo miller rio janeiro joesley questionado investigadores explicar cada trecho gravacao conversa ricardo saud depoentes tentaram justificar conversa bebados afirmaram nao entregaram audios acidente demonstrar transparencia marco deste ano joesley batista gravou conversa michel temer relata presidente sequencia crimes obstrucao justica suborno procuradores compra informacoes privilegiadas longo encontro temer ouviu tudo nao condenou relatos crimes empresario nenhum momento alguns trechos conversa peemedebista chegou repetir otimo apos conversa presidente republica nao pediu abertura investigacao desembaraco demonstrando intimidade chefe executivo federal joesley pediu conversa facilidades dentro governo combinou encontros calada noite joesley batista palacio jaburu residencia oficial temer ainda mora familia encontrar presidente republica dia marco compromisso nao agenda oficial peemedebista gravador bolso dono jbs registrou cerca minutos conversa trecho temer aval segundo pgr compra silencio camara deputados eduardo cunha hoje preso joesley diz to bem eduardo temer responde bem joesley diz temer completa manter viu joesley responde todo mes temer responde eduardo tambem ne joesley concorda tambem temer joesley segue to segurando pontas to indo temer responde joesley batista ricardo saud j f apresentaram voluntariamente superintendencia policia federal tarde hoje domingo sao paulo joesley batista ricardo saud reafirmam nao mentiram omitiram informacoes processo levou acordo colaboracao premiada estao cumprindo acordo todos processos colaboracao colaboradores entregam anexos provas procuradoria sao chamados depor nesse caso joesley batista ricardo saud ainda nao ouvidos dia agosto cumprindo prazo acordo alem audios entregue serie anexos complementares dois colaboradores ainda estao espera serem chamados serem ouvidos empresario executivo enfatizam robustez colaboracao seguem interesse total absoluto dispostos contribuir justica marcello miller recebeu tranquilidade pedido buscas apartamento colaborou apresentando tudo solicitado ressalta continua disposicao sempre sempre estara prestar qualquer esclarecimento necessario auxiliar investigacao restabelecimento verdade andre perecmanis paulo klein advogados miller,true,true
fakebr_test_1173,stf basta lula fim recursos tentar fugir sergio moro decisao teori zavascki divulgada hoje mostra stf cansando postura covarde lula acha suprema corte disposicao frequencia recorre toda qualquer decisao envolva juiz federal sergio moro defesa petista insiste ha varios meses todos inqueritos contra lula encontram cuidados juiz sergio moro retirados lava jato teori zavascki decidiu colocar ponto final nessa balela considerou pedidos suspender processos lula republica curitiba tentativa embaracar investigacoes sao prematuras alegacoes suposta ocultacao patrimonio investigado supostos recebimentos benesses empreiteiras outras nao qualquer relacao esquema criminoso vitimou petrobras objeto operacao lava jato despachou teori lula responde inqueritos justica parana recebimento vantagens indevidas vindas empreiteiras meio reforma sitio atibaia alem aquisicao apartamento guaruja litoral paulista ministro stf deixou claro investigacoes curso lava jato sao necessarias alegou ha indicios beneficiou forma direta indireta esquema desvios petrobras,fake,fake
fakebr_test_1174,zuckerberg manifesta relacao eleicoes americanas acredito pessoas nao juizes verdade objetivo dar voz acreditar cada pessoa partimos principio cada entenda importante vida expresse opiniao vezes pessoas manifestam podem dizer coisas voce nao concorda eleicoes muitos perguntaram noticias falsas contribuiram resultado final responsabilidade evitar falsas noticias espalhem todo conteudo facebook pessoas veem autentico apenas pequena quantidade noticias sao falsas fraudes existem nao sao vinculadas visao partidaria politica extremamente improvavel numero minimo noticias consideradas falsas possam ter mudado resultado eleicoes confiante podemos encontrar maneiras comunidade divulgue conteudo significativo devemos ser cautelosos tornar juizes verdade geral orgulhoso papel dar voz pessoas nesta eleicao ajudamos milhoes pessoas registrarem votar ajudado milhoes pessoas conectar candidatos possam diretamente informar melhor importante demos dezenas milhoes pessoas ferramentas compartilhar milhares milhoes mensagens referentes eleicoes eleicao historica sido dificil muitas pessoas assim acho importante tentar compreender perspectiva pessoas outro lado ponto vista pessoas sao boas voce nao sinta hoje fato acreditar nelas leva perspectiva futuro melhor,fake,fake
fakebr_test_1175,deputado lider governo conhecido dolar cueca defende criacao cpmf lider governo camara deputado jose guimaraes defendeu nesta hoje congresso aprove proposta recriacao cpmf contribuicao sobre movimentacao financeira avaliacao lider governista todos contribuir equilibrio fiscal pais quis dizer menos gente rouba daqui voces populacao pagam dai voces nao podem esconder sob manto imposto cpmf ruim ganha pagar vamos ampliar tributacao andar cima disse deputado dolar cueca assessor deputado petista jose guimaraes jose adalberto vieira preso aeroporto congonhas sao paulo dolares cueca alem outros reais guardados maleta funcionario viajaria fortaleza berco eleitoral petista acordo mp dolares propina guimaraes iria receber intermediar financiamento consorcio energia banco nordeste brasil justica porem livrou lider governo processo sob argumento nao havia elementos ligassem deputado dinheiro apreendido assessor,fake,fake
fakebr_test_1176,ministerio publico federal faz primeira denuncia justica operacao quinto ouro cinco pessoas denunciadas tce filho jonas lopes disse lavou dinheiro propina comprando gado empresa picciani ministerio publico federal fez primeira denuncia justica operacao quinto ouro nessa fase lava jato procuradores republica investigaram pagamento propina conselheiros tribunal contas estado cinco pessoas denunciadas tce jonas lopes carvalho junior filho jonas lopes carvalho neto tribunal disse lavou dinheiro propina comprando gado empresa presidente assembleia legislativa alerj jorge picciani primeira denuncia quinto ouro baseada delacoes premiadas tce jonas lopes carvalho junior doleiro alvaro jose novis investigacoes apontaram empresas citadas envolvimento atividades ilicitas agrobilara presidente licenciado alerj jorge picciani filhos leonardo picciani ministro esporte rafael picciani deputado estadual tres pmdb segundo jonas agrobilara comercio participacoes ltda subfaturou compra cem vacas raca girolando setembro dissimular natureza ilegal r mil dinheiro obtido corrupcao jonas contou outra vez fazendas agrobilara fica uberaba minas gerais comprou animais acertou emissao notas fiscais subfaturadas vendedores disse parte propina entregue socios agrobilara macos dinheiro sala presidencia tce propria residencia tribunal alem ministerio publico federal ministerio publico estadual rio tambem investiga suposto enriquecimento ilicito jorge picciani negocios agropecuarios promotores querem saber comercializacao animais empresas picciani moeda troca favores politicos indicios grandes fornecedores estado estariam compradores gado deputado ano passado agrobilara ja sido citada lava jato delacao premiada carioca engenharia tania fontenelle disse comprou gado superfaturado empresa familia picciani ter dinheiro especie caixa dois empreiteira jorge picciani disse lonas lopes mentiu tentativa todas operacoes agrobilara inclusive feitas jonas lopes carvalho junior devidamente auditadas notas fiscais emitidas impostos recolhidos precos compativeis praticados mercado animais assessoria ministro esporte leonardo picciani afirmou delacao nao consistencia ministro nao citado diretamente momento algum declarou ainda estranha fato delator dizer entregou dinheiro socio agrobilara nao sabe nome ja empresa familiar denuncia encaminhada superior tribunal justica texto mpf pede stj encaminhe tribunal regional federal regiao investigacoes relacionadas presidente licenciado alerj nessa denuncia feita mpf tambem citados outros pagamentos propina conselheiros tribunal jonas lopes disse cobrou mesada r mil mensais grupo facility falou tambem sobre esquemas propina ligados compra trens chineses estado contratos organizacoes sociais saude ate coleta lixo duque caxias baixada fluminense jonas lopes disse pediu entao dono grupo facility empresario arthur cezar menezes filho conhecido rei arthur pagamento mesada integrantes tribunal determinar decisoes conselheiros interesse empresario propina valor r mil mensais ser dividida tce outros conselheiros total receberam r mil relativos fiscalizacao contratos grupo facility arthur cezar menezes filho investigado ministerio publico federal envolvimento esquema corrupcao chefiado sergio cabral grupo facility r bilhoes contratos governo rio empresario vendeu empresas passaram chamar grupo troll ainda hoje maiores fornecedores estado denuncia feita mpf tambem cita pagamento propina conselheiros tce aprovarem compra trens chineses estado acordo denuncia suspeitos receberam r milhao aprovar compra tribunal tambem contou recebeu outros conselheiros r mil propina fiscalizar contratos firmados estado organizacoes sociais area saude valor pago nove parcelas r mil jonas lopes disse ainda conselheiros faziam parte esquema corrupcao tambem receberam equivalente r milhao pagos integrantes governo estado aprovar obra iluminacao arco metropolitano procuradores republica afirmam servico coleta lixo duque caxias entrou pacote propinas tce jonas lopes disse outros conselheiros receberam vantagem indevida valor edital licitacao propina oferecida socio empresa green life execucao projetos ambientais denuncia mostrou tambem responsavel fazer coleta propina filho tce jonas lopes carvalho neto ficava parte dinheiro acordo investigacao recebeu arrecadacao esquemas organizacoes sociais saude arco metropolitano lixo caxias empresa green life disse nao ofereceu pagou nenhuma vantagem indevida conselheiros tce prefeitura duque caxias declarou nao pode responder sobre denuncia ja refere contrato gestao zito assessoria palacio guanabara disse ainda nao informacoes suficientes sobre irregularidades apontadas jonas lopes carvalho junior obras iluminacao arco metropolitano,true,true
fakebr_test_1177,geddel vieira lima volta prisao regime fechado apos apreensao r milhoes cumpria prisao domiciliar salvador desde julho juiz ordenou nova prisao disse pf encontrou impressoes digitais peemedebista sacos envolviam cedulas detido prisao domiciliar desde julho geddel vieira lima pmdb preso preventivamente prazo determinado regime fechado manha desta salvador tres dias apos policia federal pf apreender r milhoes imovel supostamente utilizado peemedebista articulacao politica governo michel temer sera transferido salvador brasilia ainda nesta sexta deve desembarcar capital federal volta alem geddel policia federal tambem prendeu preventivamente manha desta sexta defesa civil salvador gustavo ferraz segundo investigacoes ligado apos prisao ter sido noticiada prefeitura capital baiana demitiu ferraz prisoes determinadas juiz vallisney souza oliveira vara federal brasilia nova fase operacao cui bono investiga fraudes caixa economica federal amigo pessoal presidente temer geddel ocupou pessoa juridica banco publico governo dilma rousseff indicado pmdb leia integra ordem prisao pedido prisao cumprido nesta apresentado pf posteriormente acabou endossado ministerio publico federal mpf base apreensao r milhoes ultima apartamento havia sido emprestado geddel silvio silveira amigo decisao autorizou nova fase operacao cui bono juiz brasilia afirmou policia federal identificou impressoes digitais geddel gustavo ferraz sacos envolviam cedulas dinheiro encontrados apartamento amigo peemedebista fica localizado cerca quilometro residencia vallisney souza oliveira relatou despacho segundo pf ha fortes indicios r milhoes apreendidos ultima terca pertencem realmente geddel vez local encontrada fatura nome marinalva teixeira jesus funcionaria deputado federal lucio vieira lima irmao argumento usado investigadores solicitar geddel vieira lima retornasse cadeia eventual risco destruicao elementos provas imprescindiveis elucidacao fatos alem disso pf identificou risco fuga divulgacao apreensao dinheiro assessoria mpf informou ainda nova fase cui bono busca apreender provas crimes corrupcao passiva lavagem dinheiro organizacao criminosa momento sao fortes indicios delito lavagem capitais tudo apontando fato requerido geddel nao cumpriu decisao prisao domiciliar integralidade paralelo desde antes prisao reiterando conduta criminosa sendo hipotese decretacao prisao preventiva fim sustada continuidade delitiva escreveu juiz brasilia mandado prisao nota advogado gamil foppel responsavel defesa geddel afirmou so vai manifestar finalmente franqueado acesso autos especialmente documentos sao mencionados decreto prisional pesa dizer direito defesa especialmente prerrogativas advocacia conferidas lei tao reiteradamente desrespeitadas acesso elementos prova ja documentados autos escreveu defensor comunicado tambem tentou ligar celular gustavo ferraz desligado assessoria prefeitura salvador limitou dizer ferraz exonerado manha desta sexta alem dois mandados prisao justica federal brasilia tambem expediu tres mandados busca apreensao todos capital baiana magistrado autorizou buscas alegando pf suspeitava ainda existia dinheiro origem ilicita escondido mandados busca cumpridos apartamento geddel tambem residencias mae mora predio peemedebista gustavo ferraz investigadores acreditam ha grande probabilidade apartamento mae geddel possa existir alguma prova documental relacionada apreensao r milhoes preso policia federal suspeito auxiliar geddel esconder dinheiro demitido cargo defesa civil salvador logo apos vir tona havia sido detido antes assumir chefia defesa civil capital baiana janeiro deste ano gustavo ferraz anos havia atuado diretor habitacao antiga secretaria municipal infraestrutura defesa civil agora chamada secretaria municipal infraestrutura obras publicas ficou cargo anos ferraz tambem superintendente industria comercio prefeitura lauro freitas superintendente desenvolvimento industrial comercial bahia superintendente agencia desenvolvimento economico salvador investigadores dizem ferraz ja indicado geddel buscar valores ilicitos remetidos altair alves emissario eduardo cunha sete agentes dois carros pf entraram condominio geddel mora familia salvador desta segundo tv bahia afiliada rede globo vendedor ambulante regiao levado dentro condominio possivelmente servir testemunha geddel deixou predio pouco banco tras viatura pf cerca meia hora comboio policial chegou aeroporto luiz eduardo magalhaes sera conduzido brasilia veja video acima momento geddel deixa predio politico presidente michel temer geddel ja sido preso preventivamente policia federal julho acusado agir atrapalhar investigacoes operacao cui bono investigacoes cui bono apontam peemedebista cargo caixa agia internamente forma orquestrada beneficiar empresas liberacoes creditos dentro diretoria fornecia informacoes privilegiadas outros integrantes quadrilha integrava deputado cassado eduardo cunha mpf alega geddel atuou evitar possiveis delacoes premiadas camara eduardo cunha doleiro lucio funaro ambos presos operacao lava jato tambem investigados cui bono nove dias ser preso primeira vez desembargador ney bello tribunal regional federal regiao autorizou cumprir prisao domiciliar embora decisao judicial determinasse geddel monitorado tornozeleira eletronica nao vinha acontecendo pois governo bahia nao equipamento virou reu agosto justica federal brasilia acusado obstrucao justica acusado tentar atrapalhar investigacoes cui bono nota divulgada apos decisao justica defesa geddel rechacou acusacoes aque chamou fruto verdadeiro devaneio excesso acusatorio pf apreendeu cerca r milhoes apartamento utilizado geddel salvador dono imovel afirmou pf havia emprestado imovel guardasse pertences pai morreu ano passado policia federal contabilizou apartamento r us r segundo cotacao dia us dolar r soma valores dolares reais r segundo decisao vallisney determinou nova prisao geddel dono apartamento disse pf emprestou imovel deputado lucio vieira lima irmao informacao confirmada administradora condominio patricia santos superintendente pf bahia havia dito segundo proprietario imovel emprestado intuito guardar bens pai geddel morto nao conseguiu contato lucio vieira lima geddel vieira lima deixou cargo ministro secretaria governo novembro ocasiao havia sido acusado cultura marcelo calero pressionado liberar obra ladeira barra area nobre salvador peemedebista responsavel articulacao politica governo temer deputados senadores ficou primeiro escalao temer apenas seis meses ter sido critico ferrenho lula primeiro mandato geddel baixou armas petista reeleito assumiu comando ministerio integracao nacional pasta encampou transposicao rio sao francisco tornou pessoa juridica caixa cota cargos michel temer desligou banco publico pedindo exoneracao twitter entao presidente dilma rousseff formado administracao empresas universidade brasilia natural salvador onde assessor casa civil prefeitura capital baiana pmdb partido eleito cinco vezes deputado federal colaborou ba,true,true
fakebr_test_1178,operacao lava jato considera ter elementos levar luiz inacio lula silva banco reus acusado envolvimento organizacao criminosa corrompeu lavou dinheiro desviado petrobras independentemente instancia sera processado inquerito sobre compra reforma sitio santa barbara atibaia sp sera primeira acusacao formal entregue justica supremo tribunal federal stf decidira ainda lula pode assumir cargo ministro casa civil sera denunciado procuradoria geral republica pgr considerando direito foro especial prerrogativa funcao acusacoes poderao ser apresentadas procuradoria curitiba diretamente juiz federal sergio moro processos primeiro grau lava jato alvo curitiba tres frentes apuracao lava jato outras duas envolvem triplex oas guaruja pagamentos repasses via empresa palestras lils instituto lula envolve sitio atibaia robusta avaliacao investigadores inqueritos estao suspensos nomeado ministro casa civil presidente dilma rousseff dia tema levado supremo peca apontara familia campinas sp amigo lula jaco bittar pt laranjas ocultacao propriedade adquirida valor declarado r milhao registros escritura nome donos oficiais contrato gaveta nome mulher marisa leticia encontrado buscas depoimentos investigados farao parte acusacao compadre defensor juridico roberto teixeira tambem sera citado parte operacao formalizacao negocio oficialmente propriedade registrada nome filhos bittar fernando bittar empresario jonas suassuna ambos socios filho lula registro compra imovel realizado escritorio teixeira obra presente base notas fiscais localizadas buscas apreensoes depoimentos colhidos movimentacoes bancarias analisadas lava jato tambem vinculara desvios recursos petrobras reforma executada sitio manutencao bens referentes lula oas odebrecht pecuarista jose carlos bumlai serao vinculados servicos executados compensacao obras loteadas cartel considerado lava jato resolve problemas lula papel bumlai responsavel parte obra reforma sitio favor amigo sera destacado denuncia pontos emprestimo arquiteto igenes irigaray neto trabalhava usinas pecuarista enviado atibaia cuidar reforma notas compra material nome ajudarao comprovar materialmente ligacao servicos caso oas sera citada alem ter feito reforma custeio mudanca armazenamento bens lula retirados brasilia apos deixar presidencia documento enviado stf defesa lula sustenta sitio comprado amigo jaco bittar convivio duas familias apos deixar presidencia estado defensor lula cristiano zanin martins informo mpf conhecimento virtude provas documentais i sitio comprado recursos provenientes jaco bittar socio jonas suassuna ii fernando bittar jonas suassuna custearam proprio patrimonio reformas melhorias imovel iii fernando bittar familia frequentaram sitio mesma intensidade membros familia lula ultimos condicao convidados lula familiares submetidos ilegal devassa decisoes juiz sergio moro pedido mpf despeito disso nao lograram localizar qualquer elemento concreto pudesse basear acusacao relacao propriedade imovel relacao reformas feitas imovel disse advogado lula procuradoria todo material encontrado sitio bem notas compra nome seguranca rogerio pimentel apontam verdadeiro dono propriedade notas compra material piscina registros envio materiais itens adega presidencial farao parte desse item procuradores apontarao republica ciencia estratagema criminoso beneficiou segundo sustentara denuncia etapas aquisicao reforma decoracao sitio atibaia revelam operacoes sucessivas lavagem dinheiro interesse luiz inacio lula silva origem ilicita recursos empregados compra reforma decoracao imovel advindos crimes antecedentes praticados odebrecht oas usina sao fernando bumlai integram elementos apontarao estratagemas dissimulacao ocultacao negocio ate marco procuradores lava jato curitiba consideravam estar delator completar quebra cabeca acusatorio contra lula cenario imagem ja definido restando apenas peca completar desenho delacao senador delcidio amaral governo senado ajudou definir cenario lula pintado procuradoria lideres junto personagens jose dirceu sera condenado proximo mes juiz sergio moro esquema sistematizacao corrupcao governo alem fatiamento politico partidos base pt pmdb pp ptb sido criadas regras propina esquema sido montada base sustentacao governabilidade versao ampliada mensalao pagos valores tambem oposicao figura delator bomba considerada peca faltante ainda caso triplex guaruja deve ser segunda peca acusacao formal justica contra lula segundo esperam investigadores lula sera denunciado nesse caso lavagem dinheiro sendo beneficiado oas lideres cartel atuava petrobras reforma decoracao imovel dinheiro oriundo corrupcao tratativas acordo empreiteira jose aldemario pinheiro leo pinheiro distantes final poderao completar quadro inquerito considerado incipiente trata palestras via empresa lils palestras eventos doacoes instituto lula nessa frente delator confirme repasses pagamentos palestras podem ter ocultado propina essencial investigadores palavra luiz inacio lula silva meio assessoria imprensa criminalista cristiano zanin martins defensor luiz inacio lula silva divulgou nota toda documentacao relativa compra sitio santa barbara inclusive origem recursos utilizados apresentada ministerio publico federal fernando bittar mpf conhecimento virtude provas documentais i sitio comprado recursos provenientes jaco bittar socio jonas suassuna ii fernando bittar jonas suassuna custearam proprio patrimonio reformas melhorias imovel iii fernando bittar familia frequentaram sitio mesma intensidade membros familia lula ultimos condicao convidados lula familiares submetidos ilegal devassa decisoes juiz sergio moro pedido mpf despeito disso nao lograram localizar qualquer elemento concreto pudesse basear acusacao relacao propriedade imovel relacao reformas feitas imovel grave especialmente diante historico acima informacao alguns membros mpf inclusive principal estrutura antecipado jornalistas estado pretendem apresentar denuncias serie contra lula familiares amigos tal conduta confirmada representara verdadeiro atentado constituicao federal pois alguns membros mpf estarao utilizando amplo poder conferido ferir dignidade pessoas tentar subverter principio presuncao inocencia nao so mediante formulacao denuncias contra pessoas sabem serem inocentes darem publicidade antecipada ato configurara ainda atentado tratados internacionais quais brasil signatario asseguram dentre outras coisas direito integridade pessoal fisica psiquica moral presuncao inocencia inclusive regra tratamento impedindo feito qualquer juizo moral antecipado fundado situacoes juridicamente ainda nao definidas caso grave fato confirmado serao tomadas todas providencias restabelecer garantias constitucionais estabelecidas tratados internacionais ainda punidos todos agentes insistem desrespeitar segredo justica estabelecido alta corte pais cristiano zanin martins,true,true
fakebr_test_1179,malafaia sobre deputada pediu derramamento sangue petralhada discurso estado islamico polemico silas malafaia nao perdoou fala infeliz carregada odio deputada benedita silva dessa vez tirar chapeu pastor durante seminario pt benedita pediu derramamento sangue contra golpe discurso dessa senhora citou biblia justificar futuro derramamento sangue redencao brasil deixou muitos perplexos inclusive senador roberto requiao lado parlamentar indignado pastor gravou video divulgou canal oficial mulher usou texto hebreus fala sobre cristo aberracao dessas disse benedita tambem alegou esquerda deve usar quaisquer armas redimir brasil malafaia discurso usado terroristas estado islamico deve ser denunciado instituicoes competentes mulher quer radicalismo islamico propoe derramar sangue infieis propoe derramamento sangue ninguem fala nada,fake,fake
